algorithm	PC1	PC2
nitrogen_m_3442-omicsintegrator2-params-NIXQON6	-2.746107329097007	0.4641253911683084
nitrogen_m_3442-omicsintegrator2-params-I5EKII6	-2.746107329097007	0.4641253911683084
nitrogen_m_3442-omicsintegrator2-params-ON3OUHY	-2.746107329097007	0.4641253911683084
nitrogen_m_3442-omicsintegrator2-params-RCXKAY7	-2.746107329097007	0.4641253911683084
nitrogen_m_3442-omicsintegrator2-params-KMHTT5N	-2.746107329097007	0.4641253911683084
nitrogen_m_3442-omicsintegrator2-params-JHH34ZE	-2.746107329097007	0.4641253911683084
nitrogen_m_3442-omicsintegrator2-params-Z2C4Y5G	-2.746107329097007	0.4641253911683084
nitrogen_m_3442-omicsintegrator2-params-R2T74G3	-2.746107329097007	0.4641253911683084
nitrogen_m_3442-omicsintegrator2-params-O3SYN4K	-2.746107329097007	0.4641253911683084
nitrogen_m_3442-omicsintegrator2-params-K2CK6DC	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-ISZN2DE	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-J5QF4A3	-1.8327474010156655	0.23310705757673825
nitrogen_m_3442-omicsintegrator2-params-ROZICUS	-2.746107329097007	0.4641253911683084
nitrogen_m_3442-omicsintegrator2-params-B6FPMEP	-2.746107329097007	0.4641253911683084
nitrogen_m_3442-omicsintegrator2-params-G6QWKUF	-2.746107329097007	0.4641253911683084
nitrogen_m_3442-omicsintegrator2-params-RNOITRI	-2.746107329097007	0.4641253911683084
nitrogen_m_3442-omicsintegrator2-params-24QHVS5	-2.746107329097007	0.4641253911683084
nitrogen_m_3442-omicsintegrator2-params-H5EGTCE	-2.746107329097007	0.4641253911683084
nitrogen_m_3442-omicsintegrator2-params-SX6MWZF	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-YYQQGSW	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-VKYXWNI	-0.9097369815725983	0.0017131867676235812
nitrogen_m_3442-omicsintegrator2-params-JMDFQGQ	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-2WECIOD	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-XLW3AU2	-2.746107329097007	0.4641253911683084
nitrogen_m_3442-omicsintegrator2-params-TK757XH	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-G3MKBIH	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-62LFP5D	-2.746107329097007	0.4641253911683084
nitrogen_m_3442-omicsintegrator2-params-QGDDCNR	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-BERGTKM	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-QUD5DGU	0.007416976322289756	-0.2204200329354274
nitrogen_m_3442-omicsintegrator2-params-VUTDEKI	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-G5PCTWW	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-BLZ4Z5H	-0.9097369815725983	0.0017131867676235812
nitrogen_m_3442-omicsintegrator2-params-QA7UVT2	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-EUXS342	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-2ETE5TC	-2.746107329097007	0.4641253911683084
nitrogen_m_3442-omicsintegrator2-params-XQYZBRY	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-K44Y7SY	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-RIX5P6Y	0.007416976322289756	-0.2204200329354274
nitrogen_m_3442-omicsintegrator2-params-KSSGLIJ	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-VOU2GLP	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-3XS3BUE	3.1600486367121623	5.559864497359629
nitrogen_m_3442-omicsintegrator2-params-GWFZFC3	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-BBDIWEE	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-WSTZQ5T	3.1600486367121623	5.559864497359629
nitrogen_m_3442-omicsintegrator2-params-FCBNYQN	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-ZK2ZPTQ	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-E7S3CYK	0.007416976322289756	-0.2204200329354274
nitrogen_m_3442-omicsintegrator2-params-JDGM2QR	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-2VM5MQL	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-O2NMIFG	3.1600486367121623	5.559864497359629
nitrogen_m_3442-omicsintegrator2-params-GIILIYF	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-DGG4UVF	1.5546041466189018	-1.1603457062605296
nitrogen_m_3442-omicsintegrator2-params-CIOIRMT	3.1600486367121623	5.559864497359629
