Node1	Node2	Frequency	Direction
F16P1_HUMAN	chebi:16084	0.37037037037037035	U
chebi:16938	chebi:48928	0.5555555555555556	U
HKDC1_HUMAN	chebi:17719	0.18518518518518517	U
HKDC1_HUMAN	chebi:16084	0.18518518518518517	U
chebi:16938	chebi:17719	0.18518518518518517	U
F16P1_HUMAN	chebi:28013	0.07407407407407407	U
chebi:15721	chebi:16084	0.07407407407407407	U
chebi:16084	chebi:28013	0.07407407407407407	U
chebi:15721	chebi:17797	0.07407407407407407	U
chebi:17363	chebi:17797	0.07407407407407407	U
chebi:17363	chebi:48928	0.07407407407407407	U
