Node1	Node2	Frequency	Direction
SYLM_HUMAN	chebi:16027	0.48148148148148145	U
SYLM_HUMAN	chebi:16624	0.6851851851851852	U
chebi:16047	chebi:29185	0.6851851851851852	U
chebi:16027	chebi:16414	0.48148148148148145	U
chebi:16414	chebi:29164	0.6851851851851852	U
chebi:16027	chebi:29178	0.5925925925925926	U
chebi:29155	chebi:29178	0.6851851851851852	U
chebi:16027	chebi:29185	0.5925925925925926	U
PSTK_HUMAN	SPCS_HUMAN	0.6481481481481481	U
SYCM_HUMAN	chebi:29152	0.6481481481481481	U
SPCS_HUMAN	SPS1_HUMAN	0.4444444444444444	U
SPS1_HUMAN	SYLM_HUMAN	0.4444444444444444	U
SYEM_HUMAN	chebi:16015	0.4444444444444444	U
chebi:15603	chebi:16015	0.5555555555555556	U
chebi:15603	chebi:16624	0.5555555555555556	U
chebi:16015	chebi:17561	0.4444444444444444	U
chebi:17561	chebi:29152	0.4444444444444444	U
SYEM_HUMAN	chebi:29157	0.16666666666666666	U
chebi:16015	chebi:29157	0.16666666666666666	U
GGCT_HUMAN	SYCM_HUMAN	0.1111111111111111	U
GGCT_HUMAN	chebi:18183	0.1111111111111111	U
chebi:16015	chebi:18183	0.1111111111111111	U
chebi:16027	chebi:29183	0.1111111111111111	U
chebi:16027	chebi:64331	0.1111111111111111	U
chebi:16047	chebi:18019	0.1111111111111111	U
chebi:16015	chebi:16927	0.1111111111111111	U
chebi:16927	chebi:18019	0.1111111111111111	U
chebi:29164	chebi:29183	0.1111111111111111	U
SPCS_HUMAN	chebi:64331	0.1111111111111111	U
