algorithm	PC1	PC2
glycosamin_9198-omicsintegrator2-params-NIXQON6	2.985553979967456	0.3611519408105794
glycosamin_9198-omicsintegrator2-params-I5EKII6	2.985553979967456	0.3611519408105794
glycosamin_9198-omicsintegrator2-params-ON3OUHY	2.985553979967456	0.3611519408105794
glycosamin_9198-omicsintegrator2-params-RCXKAY7	2.985553979967456	0.3611519408105794
glycosamin_9198-omicsintegrator2-params-KMHTT5N	2.985553979967456	0.3611519408105794
glycosamin_9198-omicsintegrator2-params-JHH34ZE	2.985553979967456	0.3611519408105794
glycosamin_9198-omicsintegrator2-params-Z2C4Y5G	2.985553979967456	0.3611519408105794
glycosamin_9198-omicsintegrator2-params-R2T74G3	2.985553979967456	0.3611519408105794
glycosamin_9198-omicsintegrator2-params-O3SYN4K	2.985553979967456	0.3611519408105794
glycosamin_9198-omicsintegrator2-params-K2CK6DC	-0.7477548429788747	-0.3186264538226737
glycosamin_9198-omicsintegrator2-params-ISZN2DE	-0.7477548429788747	-0.3186264538226737
glycosamin_9198-omicsintegrator2-params-J5QF4A3	-0.7477548429788747	-0.3186264538226737
glycosamin_9198-omicsintegrator2-params-ROZICUS	2.985553979967456	0.3611519408105794
glycosamin_9198-omicsintegrator2-params-B6FPMEP	2.985553979967456	0.3611519408105794
glycosamin_9198-omicsintegrator2-params-G6QWKUF	2.985553979967456	0.3611519408105794
glycosamin_9198-omicsintegrator2-params-RNOITRI	2.985553979967456	0.3611519408105794
glycosamin_9198-omicsintegrator2-params-24QHVS5	2.985553979967456	0.3611519408105794
glycosamin_9198-omicsintegrator2-params-H5EGTCE	2.985553979967456	0.3611519408105794
glycosamin_9198-omicsintegrator2-params-SX6MWZF	-0.7477548429788747	-0.3186264538226737
glycosamin_9198-omicsintegrator2-params-YYQQGSW	-0.7477548429788747	-0.3186264538226737
glycosamin_9198-omicsintegrator2-params-VKYXWNI	-0.7477548429788747	-0.3186264538226737
glycosamin_9198-omicsintegrator2-params-JMDFQGQ	-1.709958853836281	-2.082698609845671
glycosamin_9198-omicsintegrator2-params-2WECIOD	-1.709958853836281	-2.082698609845671
glycosamin_9198-omicsintegrator2-params-XLW3AU2	-2.6548892915747384	3.9194917729412966
glycosamin_9198-omicsintegrator2-params-TK757XH	2.985553979967456	0.3611519408105794
glycosamin_9198-omicsintegrator2-params-G3MKBIH	2.985553979967456	0.3611519408105794
glycosamin_9198-omicsintegrator2-params-62LFP5D	2.985553979967456	0.3611519408105794
glycosamin_9198-omicsintegrator2-params-QGDDCNR	-0.7477548429788747	-0.3186264538226737
glycosamin_9198-omicsintegrator2-params-BERGTKM	-0.7477548429788747	-0.3186264538226737
glycosamin_9198-omicsintegrator2-params-QUD5DGU	-0.7477548429788747	-0.3186264538226737
glycosamin_9198-omicsintegrator2-params-VUTDEKI	-1.709958853836281	-2.082698609845671
glycosamin_9198-omicsintegrator2-params-G5PCTWW	-1.709958853836281	-2.082698609845671
glycosamin_9198-omicsintegrator2-params-BLZ4Z5H	-2.6548892915747384	3.9194917729412966
glycosamin_9198-omicsintegrator2-params-QA7UVT2	-1.709958853836281	-2.082698609845671
glycosamin_9198-omicsintegrator2-params-EUXS342	-1.709958853836281	-2.082698609845671
glycosamin_9198-omicsintegrator2-params-2ETE5TC	-2.6548892915747384	3.9194917729412966
glycosamin_9198-omicsintegrator2-params-XQYZBRY	-0.7477548429788747	-0.3186264538226737
glycosamin_9198-omicsintegrator2-params-K44Y7SY	-0.7477548429788747	-0.3186264538226737
glycosamin_9198-omicsintegrator2-params-RIX5P6Y	-0.7477548429788747	-0.3186264538226737
glycosamin_9198-omicsintegrator2-params-KSSGLIJ	-1.709958853836281	-2.082698609845671
glycosamin_9198-omicsintegrator2-params-VOU2GLP	-1.709958853836281	-2.082698609845671
glycosamin_9198-omicsintegrator2-params-3XS3BUE	-2.6548892915747384	3.9194917729412966
glycosamin_9198-omicsintegrator2-params-GWFZFC3	-1.709958853836281	-2.082698609845671
glycosamin_9198-omicsintegrator2-params-BBDIWEE	-1.709958853836281	-2.082698609845671
glycosamin_9198-omicsintegrator2-params-WSTZQ5T	-2.6548892915747384	3.9194917729412966
glycosamin_9198-omicsintegrator2-params-FCBNYQN	-0.7477548429788747	-0.3186264538226737
glycosamin_9198-omicsintegrator2-params-ZK2ZPTQ	-0.7477548429788747	-0.3186264538226737
glycosamin_9198-omicsintegrator2-params-E7S3CYK	-0.7477548429788747	-0.3186264538226737
glycosamin_9198-omicsintegrator2-params-JDGM2QR	-1.709958853836281	-2.082698609845671
glycosamin_9198-omicsintegrator2-params-2VM5MQL	-1.709958853836281	-2.082698609845671
glycosamin_9198-omicsintegrator2-params-O2NMIFG	-2.6548892915747384	3.9194917729412966
glycosamin_9198-omicsintegrator2-params-GIILIYF	-1.709958853836281	-2.082698609845671
glycosamin_9198-omicsintegrator2-params-DGG4UVF	-1.709958853836281	-2.082698609845671
glycosamin_9198-omicsintegrator2-params-CIOIRMT	-2.6548892915747384	3.9194917729412966
