algorithm	PC1	PC2
drug_metab_2581-omicsintegrator2-params-NIXQON6	7.772487352262595	-0.19570671478520962
drug_metab_2581-omicsintegrator2-params-I5EKII6	7.772487352262595	-0.19570671478520962
drug_metab_2581-omicsintegrator2-params-ON3OUHY	7.772487352262595	-0.19570671478520962
drug_metab_2581-omicsintegrator2-params-RCXKAY7	7.772487352262595	-0.19570671478520962
drug_metab_2581-omicsintegrator2-params-KMHTT5N	7.772487352262595	-0.19570671478520962
drug_metab_2581-omicsintegrator2-params-JHH34ZE	7.772487352262595	-0.19570671478520962
drug_metab_2581-omicsintegrator2-params-Z2C4Y5G	7.772487352262595	-0.19570671478520962
drug_metab_2581-omicsintegrator2-params-R2T74G3	7.772487352262595	-0.19570671478520962
drug_metab_2581-omicsintegrator2-params-O3SYN4K	7.772487352262595	-0.19570671478520962
drug_metab_2581-omicsintegrator2-params-K2CK6DC	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-ISZN2DE	-1.9477089282340707	-1.6192440408443805
drug_metab_2581-omicsintegrator2-params-J5QF4A3	7.420745448728352	-0.021797007510876574
drug_metab_2581-omicsintegrator2-params-ROZICUS	-1.9477089282340707	-1.6192440408443805
drug_metab_2581-omicsintegrator2-params-B6FPMEP	-1.9477089282340707	-1.6192440408443805
drug_metab_2581-omicsintegrator2-params-G6QWKUF	7.772487352262595	-0.19570671478520962
drug_metab_2581-omicsintegrator2-params-RNOITRI	-1.9477089282340707	-1.6192440408443805
drug_metab_2581-omicsintegrator2-params-24QHVS5	-1.9477089282340707	-1.6192440408443805
drug_metab_2581-omicsintegrator2-params-H5EGTCE	7.772487352262595	-0.19570671478520962
drug_metab_2581-omicsintegrator2-params-SX6MWZF	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-YYQQGSW	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-VKYXWNI	1.2069205324707752	0.7618927925267432
drug_metab_2581-omicsintegrator2-params-JMDFQGQ	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-2WECIOD	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-XLW3AU2	3.675033073697131	0.595977036319119
drug_metab_2581-omicsintegrator2-params-TK757XH	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-G3MKBIH	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-62LFP5D	7.772487352262595	-0.19570671478520962
drug_metab_2581-omicsintegrator2-params-QGDDCNR	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-BERGTKM	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-QUD5DGU	-2.411614063802595	-0.06634032760525713
drug_metab_2581-omicsintegrator2-params-VUTDEKI	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-G5PCTWW	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-BLZ4Z5H	-0.09462684128302085	4.832810916815281
drug_metab_2581-omicsintegrator2-params-QA7UVT2	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-EUXS342	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-2ETE5TC	-0.09462684128302085	4.832810916815281
drug_metab_2581-omicsintegrator2-params-XQYZBRY	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-K44Y7SY	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-RIX5P6Y	-2.411614063802595	-0.06634032760525713
drug_metab_2581-omicsintegrator2-params-KSSGLIJ	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-VOU2GLP	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-3XS3BUE	-3.0839055881442317	6.8293114508139094
drug_metab_2581-omicsintegrator2-params-GWFZFC3	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-BBDIWEE	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-WSTZQ5T	-3.0839055881442317	6.8293114508139094
drug_metab_2581-omicsintegrator2-params-FCBNYQN	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-ZK2ZPTQ	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-E7S3CYK	-2.411614063802595	-0.06634032760525713
drug_metab_2581-omicsintegrator2-params-JDGM2QR	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-2VM5MQL	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-O2NMIFG	-3.0839055881442317	6.8293114508139094
drug_metab_2581-omicsintegrator2-params-GIILIYF	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-DGG4UVF	-3.0429713765730533	-1.1070087477504402
drug_metab_2581-omicsintegrator2-params-CIOIRMT	-3.0839055881442317	6.8293114508139094
