Node1	Node2	Frequency	Direction
ADH6_HUMAN	chebi:80559	0.7407407407407407	U
CP2D6_HUMAN	UD18_HUMAN	0.5555555555555556	U
GSTM4_HUMAN	chebi:2560	0.7407407407407407	U
GSTM5_HUMAN	chebi:2560	0.7407407407407407	U
GSTT1_HUMAN	chebi:2560	0.7222222222222222	U
MGST2_HUMAN	chebi:2560	0.7407407407407407	U
ADH6_HUMAN	UD15_HUMAN	0.5555555555555556	U
UD15_HUMAN	chebi:80581	0.6851851851851852	U
UD2A3_HUMAN	chebi:80581	0.6851851851851852	U
UDB15_HUMAN	chebi:80581	0.6851851851851852	U
chebi:16240	chebi:80607	0.7592592592592593	U
GSTO1_HUMAN	chebi:2560	0.7222222222222222	U
chebi:2560	chebi:80559	0.7407407407407407	U
CP2D6_HUMAN	chebi:80555	0.7592592592592593	U
CP343_HUMAN	chebi:80555	0.6666666666666666	U
chebi:80554	chebi:80555	0.7592592592592593	U
UD17_HUMAN	chebi:80581	0.6851851851851852	U
UD18_HUMAN	chebi:80581	0.6851851851851852	U
UDB10_HUMAN	chebi:80581	0.6851851851851852	U
CP343_HUMAN	chebi:80597	0.6666666666666666	U
chebi:3387	chebi:80597	0.6851851851851852	U
CP2D6_HUMAN	chebi:80603	0.7592592592592593	U
chebi:80603	chebi:80607	0.7592592592592593	U
AOFA_HUMAN	chebi:80607	0.7592592592592593	U
chebi:16240	chebi:17790	0.1111111111111111	U
chebi:17790	chebi:81597	0.1111111111111111	U
ADH6_HUMAN	chebi:81597	0.1111111111111111	U
CP2D6_HUMAN	chebi:17303	0.07407407407407407	U
chebi:17303	chebi:80581	0.07407407407407407	U
