Name	Number of nodes	Number of undirected edges	Number of connected components	Nodes in prize
output/glycolysis8450-omicsintegrator2-params-24QHVS5/pathway.txt	0	0	0	0
output/glycolysis8450-omicsintegrator2-params-2ETE5TC/pathway.txt	0	0	0	0
output/glycolysis8450-omicsintegrator2-params-2VM5MQL/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-2WECIOD/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-3XS3BUE/pathway.txt	8	7	1	7
output/glycolysis8450-omicsintegrator2-params-62LFP5D/pathway.txt	0	0	0	0
output/glycolysis8450-omicsintegrator2-params-B6FPMEP/pathway.txt	0	0	0	0
output/glycolysis8450-omicsintegrator2-params-BBDIWEE/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-BERGTKM/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-BLZ4Z5H/pathway.txt	8	7	1	7
output/glycolysis8450-omicsintegrator2-params-CIOIRMT/pathway.txt	10	9	1	8
output/glycolysis8450-omicsintegrator2-params-DGG4UVF/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-E7S3CYK/pathway.txt	7	5	2	7
output/glycolysis8450-omicsintegrator2-params-EUXS342/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-FCBNYQN/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-G3MKBIH/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-G5PCTWW/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-G6QWKUF/pathway.txt	0	0	0	0
output/glycolysis8450-omicsintegrator2-params-GIILIYF/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-GWFZFC3/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-H5EGTCE/pathway.txt	0	0	0	0
output/glycolysis8450-omicsintegrator2-params-I5EKII6/pathway.txt	0	0	0	0
output/glycolysis8450-omicsintegrator2-params-ISZN2DE/pathway.txt	6	5	1	6
output/glycolysis8450-omicsintegrator2-params-J5QF4A3/pathway.txt	2	1	1	2
output/glycolysis8450-omicsintegrator2-params-JDGM2QR/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-JHH34ZE/pathway.txt	0	0	0	0
output/glycolysis8450-omicsintegrator2-params-JMDFQGQ/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-K2CK6DC/pathway.txt	6	5	1	6
output/glycolysis8450-omicsintegrator2-params-K44Y7SY/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-KMHTT5N/pathway.txt	0	0	0	0
output/glycolysis8450-omicsintegrator2-params-KSSGLIJ/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-NIXQON6/pathway.txt	0	0	0	0
output/glycolysis8450-omicsintegrator2-params-O2NMIFG/pathway.txt	10	9	1	8
output/glycolysis8450-omicsintegrator2-params-O3SYN4K/pathway.txt	0	0	0	0
output/glycolysis8450-omicsintegrator2-params-ON3OUHY/pathway.txt	0	0	0	0
output/glycolysis8450-omicsintegrator2-params-QA7UVT2/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-QGDDCNR/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-QUD5DGU/pathway.txt	7	5	2	7
output/glycolysis8450-omicsintegrator2-params-R2T74G3/pathway.txt	0	0	0	0
output/glycolysis8450-omicsintegrator2-params-RCXKAY7/pathway.txt	0	0	0	0
output/glycolysis8450-omicsintegrator2-params-RIX5P6Y/pathway.txt	7	5	2	7
output/glycolysis8450-omicsintegrator2-params-RNOITRI/pathway.txt	0	0	0	0
output/glycolysis8450-omicsintegrator2-params-ROZICUS/pathway.txt	0	0	0	0
output/glycolysis8450-omicsintegrator2-params-SX6MWZF/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-TK757XH/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-VKYXWNI/pathway.txt	5	3	2	5
output/glycolysis8450-omicsintegrator2-params-VOU2GLP/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-VUTDEKI/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-WSTZQ5T/pathway.txt	8	7	1	7
output/glycolysis8450-omicsintegrator2-params-XLW3AU2/pathway.txt	0	0	0	0
output/glycolysis8450-omicsintegrator2-params-XQYZBRY/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-YYQQGSW/pathway.txt	9	8	1	8
output/glycolysis8450-omicsintegrator2-params-Z2C4Y5G/pathway.txt	0	0	0	0
output/glycolysis8450-omicsintegrator2-params-ZK2ZPTQ/pathway.txt	9	8	1	8
