Node1	Node2	Frequency	Direction
chebi:15380	chebi:15741	0.5925925925925926	U
chebi:15741	chebi:16509	0.6851851851851852	U
chebi:16509	chebi:17594	0.6851851851851852	U
chebi:16509	chebi:18012	0.6851851851851852	U
OGDHL_HUMAN	chebi:80219	0.5555555555555556	U
chebi:15380	chebi:80219	0.5925925925925926	U
chebi:80219	chebi:80404	0.6851851851851852	U
chebi:80218	chebi:80404	0.6851851851851852	U
PCKGM_HUMAN	chebi:30744	0.6111111111111112	U
chebi:15741	chebi:17808	0.5555555555555556	U
chebi:17808	chebi:30744	0.5555555555555556	U
