algorithm	PC1	PC2
citrate_cy_5392-omicsintegrator2-params-NIXQON6	4.348004628743691	-0.455528515484389
citrate_cy_5392-omicsintegrator2-params-I5EKII6	4.348004628743691	-0.455528515484389
citrate_cy_5392-omicsintegrator2-params-ON3OUHY	4.348004628743691	-0.455528515484389
citrate_cy_5392-omicsintegrator2-params-RCXKAY7	4.348004628743691	-0.455528515484389
citrate_cy_5392-omicsintegrator2-params-KMHTT5N	4.348004628743691	-0.455528515484389
citrate_cy_5392-omicsintegrator2-params-JHH34ZE	4.348004628743691	-0.455528515484389
citrate_cy_5392-omicsintegrator2-params-Z2C4Y5G	4.348004628743691	-0.455528515484389
citrate_cy_5392-omicsintegrator2-params-R2T74G3	4.348004628743691	-0.455528515484389
citrate_cy_5392-omicsintegrator2-params-O3SYN4K	4.348004628743691	-0.455528515484389
citrate_cy_5392-omicsintegrator2-params-K2CK6DC	-0.7676355785666709	1.2277156530130025
citrate_cy_5392-omicsintegrator2-params-ISZN2DE	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-J5QF4A3	1.0512283923570467	2.920285008810502
citrate_cy_5392-omicsintegrator2-params-ROZICUS	4.348004628743691	-0.455528515484389
citrate_cy_5392-omicsintegrator2-params-B6FPMEP	4.348004628743691	-0.455528515484389
citrate_cy_5392-omicsintegrator2-params-G6QWKUF	4.348004628743691	-0.455528515484389
citrate_cy_5392-omicsintegrator2-params-RNOITRI	4.348004628743691	-0.455528515484389
citrate_cy_5392-omicsintegrator2-params-24QHVS5	4.348004628743691	-0.455528515484389
citrate_cy_5392-omicsintegrator2-params-H5EGTCE	4.348004628743691	-0.455528515484389
citrate_cy_5392-omicsintegrator2-params-SX6MWZF	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-YYQQGSW	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-VKYXWNI	1.0512283923570467	2.920285008810502
citrate_cy_5392-omicsintegrator2-params-JMDFQGQ	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-2WECIOD	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-XLW3AU2	4.348004628743691	-0.455528515484389
citrate_cy_5392-omicsintegrator2-params-TK757XH	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-G3MKBIH	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-62LFP5D	4.348004628743691	-0.455528515484389
citrate_cy_5392-omicsintegrator2-params-QGDDCNR	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-BERGTKM	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-QUD5DGU	0.44342982325220426	2.8236303671724445
citrate_cy_5392-omicsintegrator2-params-VUTDEKI	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-G5PCTWW	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-BLZ4Z5H	-1.9802569013928872	0.3240033017516122
citrate_cy_5392-omicsintegrator2-params-QA7UVT2	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-EUXS342	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-2ETE5TC	-0.18171248055976152	1.8971087499586488
citrate_cy_5392-omicsintegrator2-params-XQYZBRY	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-K44Y7SY	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-RIX5P6Y	0.44342982325220426	2.8236303671724445
citrate_cy_5392-omicsintegrator2-params-KSSGLIJ	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-VOU2GLP	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-3XS3BUE	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-GWFZFC3	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-BBDIWEE	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-WSTZQ5T	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-FCBNYQN	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-ZK2ZPTQ	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-E7S3CYK	0.44342982325220426	2.8236303671724445
citrate_cy_5392-omicsintegrator2-params-JDGM2QR	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-2VM5MQL	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-O2NMIFG	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-GIILIYF	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-DGG4UVF	-2.5661799993997962	-0.3453897951940342
citrate_cy_5392-omicsintegrator2-params-CIOIRMT	-2.5661799993997962	-0.3453897951940342
