algorithm	PC1	PC2
sulfur_met_6064-omicsintegrator2-params-NIXQON6	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-I5EKII6	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-ON3OUHY	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-RCXKAY7	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-KMHTT5N	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-JHH34ZE	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-Z2C4Y5G	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-R2T74G3	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-O3SYN4K	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-K2CK6DC	-0.4595133911134642	1.6425376693774374
sulfur_met_6064-omicsintegrator2-params-ISZN2DE	-0.4595133911134642	1.6425376693774374
sulfur_met_6064-omicsintegrator2-params-J5QF4A3	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-ROZICUS	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-B6FPMEP	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-G6QWKUF	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-RNOITRI	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-24QHVS5	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-H5EGTCE	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-SX6MWZF	-0.4595133911134642	1.6425376693774374
sulfur_met_6064-omicsintegrator2-params-YYQQGSW	-0.4595133911134642	1.6425376693774374
sulfur_met_6064-omicsintegrator2-params-VKYXWNI	-0.1368077310444843	0.11258052664972673
sulfur_met_6064-omicsintegrator2-params-JMDFQGQ	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-2WECIOD	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-XLW3AU2	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-TK757XH	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-G3MKBIH	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-62LFP5D	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-QGDDCNR	-0.4595133911134642	1.6425376693774374
sulfur_met_6064-omicsintegrator2-params-BERGTKM	-0.4595133911134642	1.6425376693774374
sulfur_met_6064-omicsintegrator2-params-QUD5DGU	3.5861865541462477	-0.2986696406197363
sulfur_met_6064-omicsintegrator2-params-VUTDEKI	-0.4595133911134642	1.6425376693774374
sulfur_met_6064-omicsintegrator2-params-G5PCTWW	-0.4595133911134642	1.6425376693774374
sulfur_met_6064-omicsintegrator2-params-BLZ4Z5H	3.5861865541462477	-0.2986696406197363
sulfur_met_6064-omicsintegrator2-params-QA7UVT2	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-EUXS342	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-2ETE5TC	-0.7744966751942475	-1.2229590715696226
sulfur_met_6064-omicsintegrator2-params-XQYZBRY	-0.4595133911134642	1.6425376693774374
sulfur_met_6064-omicsintegrator2-params-K44Y7SY	-0.4595133911134642	1.6425376693774374
sulfur_met_6064-omicsintegrator2-params-RIX5P6Y	3.5861865541462477	-0.2986696406197363
sulfur_met_6064-omicsintegrator2-params-KSSGLIJ	-0.4595133911134642	1.6425376693774374
sulfur_met_6064-omicsintegrator2-params-VOU2GLP	-0.4595133911134642	1.6425376693774374
sulfur_met_6064-omicsintegrator2-params-3XS3BUE	3.5861865541462477	-0.2986696406197363
sulfur_met_6064-omicsintegrator2-params-GWFZFC3	-0.4595133911134642	1.6425376693774374
sulfur_met_6064-omicsintegrator2-params-BBDIWEE	-0.4595133911134642	1.6425376693774374
sulfur_met_6064-omicsintegrator2-params-WSTZQ5T	3.5861865541462477	-0.2986696406197363
sulfur_met_6064-omicsintegrator2-params-FCBNYQN	-0.4595133911134642	1.6425376693774374
sulfur_met_6064-omicsintegrator2-params-ZK2ZPTQ	-0.4595133911134642	1.6425376693774374
sulfur_met_6064-omicsintegrator2-params-E7S3CYK	3.5861865541462477	-0.2986696406197363
sulfur_met_6064-omicsintegrator2-params-JDGM2QR	-0.4595133911134642	1.6425376693774374
sulfur_met_6064-omicsintegrator2-params-2VM5MQL	-0.4595133911134642	1.6425376693774374
sulfur_met_6064-omicsintegrator2-params-O2NMIFG	3.5861865541462477	-0.2986696406197363
sulfur_met_6064-omicsintegrator2-params-GIILIYF	-0.4595133911134642	1.6425376693774374
sulfur_met_6064-omicsintegrator2-params-DGG4UVF	-0.4595133911134642	1.6425376693774374
sulfur_met_6064-omicsintegrator2-params-CIOIRMT	3.5861865541462477	-0.2986696406197363
