algorithm	labels
pentose_ph_6584-omicsintegrator2-params-NIXQON6	1
pentose_ph_6584-omicsintegrator2-params-I5EKII6	1
pentose_ph_6584-omicsintegrator2-params-ON3OUHY	1
pentose_ph_6584-omicsintegrator2-params-RCXKAY7	1
pentose_ph_6584-omicsintegrator2-params-KMHTT5N	1
pentose_ph_6584-omicsintegrator2-params-JHH34ZE	1
pentose_ph_6584-omicsintegrator2-params-Z2C4Y5G	1
pentose_ph_6584-omicsintegrator2-params-R2T74G3	1
pentose_ph_6584-omicsintegrator2-params-O3SYN4K	1
pentose_ph_6584-omicsintegrator2-params-K2CK6DC	0
pentose_ph_6584-omicsintegrator2-params-ISZN2DE	0
pentose_ph_6584-omicsintegrator2-params-J5QF4A3	3
pentose_ph_6584-omicsintegrator2-params-ROZICUS	1
pentose_ph_6584-omicsintegrator2-params-B6FPMEP	1
pentose_ph_6584-omicsintegrator2-params-G6QWKUF	1
pentose_ph_6584-omicsintegrator2-params-RNOITRI	1
pentose_ph_6584-omicsintegrator2-params-24QHVS5	1
pentose_ph_6584-omicsintegrator2-params-H5EGTCE	1
pentose_ph_6584-omicsintegrator2-params-SX6MWZF	0
pentose_ph_6584-omicsintegrator2-params-YYQQGSW	0
pentose_ph_6584-omicsintegrator2-params-VKYXWNI	2
pentose_ph_6584-omicsintegrator2-params-JMDFQGQ	0
pentose_ph_6584-omicsintegrator2-params-2WECIOD	0
pentose_ph_6584-omicsintegrator2-params-XLW3AU2	1
pentose_ph_6584-omicsintegrator2-params-TK757XH	0
pentose_ph_6584-omicsintegrator2-params-G3MKBIH	0
pentose_ph_6584-omicsintegrator2-params-62LFP5D	1
pentose_ph_6584-omicsintegrator2-params-QGDDCNR	0
pentose_ph_6584-omicsintegrator2-params-BERGTKM	0
pentose_ph_6584-omicsintegrator2-params-QUD5DGU	2
pentose_ph_6584-omicsintegrator2-params-VUTDEKI	0
pentose_ph_6584-omicsintegrator2-params-G5PCTWW	0
pentose_ph_6584-omicsintegrator2-params-BLZ4Z5H	0
pentose_ph_6584-omicsintegrator2-params-QA7UVT2	0
pentose_ph_6584-omicsintegrator2-params-EUXS342	0
pentose_ph_6584-omicsintegrator2-params-2ETE5TC	0
pentose_ph_6584-omicsintegrator2-params-XQYZBRY	0
pentose_ph_6584-omicsintegrator2-params-K44Y7SY	0
pentose_ph_6584-omicsintegrator2-params-RIX5P6Y	2
pentose_ph_6584-omicsintegrator2-params-KSSGLIJ	0
pentose_ph_6584-omicsintegrator2-params-VOU2GLP	0
pentose_ph_6584-omicsintegrator2-params-3XS3BUE	0
pentose_ph_6584-omicsintegrator2-params-GWFZFC3	0
pentose_ph_6584-omicsintegrator2-params-BBDIWEE	0
pentose_ph_6584-omicsintegrator2-params-WSTZQ5T	0
pentose_ph_6584-omicsintegrator2-params-FCBNYQN	0
pentose_ph_6584-omicsintegrator2-params-ZK2ZPTQ	0
pentose_ph_6584-omicsintegrator2-params-E7S3CYK	2
pentose_ph_6584-omicsintegrator2-params-JDGM2QR	0
pentose_ph_6584-omicsintegrator2-params-2VM5MQL	0
pentose_ph_6584-omicsintegrator2-params-O2NMIFG	0
pentose_ph_6584-omicsintegrator2-params-GIILIYF	0
pentose_ph_6584-omicsintegrator2-params-DGG4UVF	0
pentose_ph_6584-omicsintegrator2-params-CIOIRMT	0
