algorithm	PC1	PC2
pentose_ph_6584-omicsintegrator2-params-NIXQON6	3.9022898984339673	-0.16252421486106594
pentose_ph_6584-omicsintegrator2-params-I5EKII6	3.9022898984339673	-0.16252421486106594
pentose_ph_6584-omicsintegrator2-params-ON3OUHY	3.9022898984339673	-0.16252421486106594
pentose_ph_6584-omicsintegrator2-params-RCXKAY7	3.9022898984339673	-0.16252421486106594
pentose_ph_6584-omicsintegrator2-params-KMHTT5N	3.9022898984339673	-0.16252421486106594
pentose_ph_6584-omicsintegrator2-params-JHH34ZE	3.9022898984339673	-0.16252421486106594
pentose_ph_6584-omicsintegrator2-params-Z2C4Y5G	3.9022898984339673	-0.16252421486106594
pentose_ph_6584-omicsintegrator2-params-R2T74G3	3.9022898984339673	-0.16252421486106594
pentose_ph_6584-omicsintegrator2-params-O3SYN4K	3.9022898984339673	-0.16252421486106594
pentose_ph_6584-omicsintegrator2-params-K2CK6DC	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-ISZN2DE	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-J5QF4A3	2.3730036416705538	0.903442789293352
pentose_ph_6584-omicsintegrator2-params-ROZICUS	3.9022898984339673	-0.16252421486106594
pentose_ph_6584-omicsintegrator2-params-B6FPMEP	3.9022898984339673	-0.16252421486106594
pentose_ph_6584-omicsintegrator2-params-G6QWKUF	3.9022898984339673	-0.16252421486106594
pentose_ph_6584-omicsintegrator2-params-RNOITRI	3.9022898984339673	-0.16252421486106594
pentose_ph_6584-omicsintegrator2-params-24QHVS5	3.9022898984339673	-0.16252421486106594
pentose_ph_6584-omicsintegrator2-params-H5EGTCE	3.9022898984339673	-0.16252421486106594
pentose_ph_6584-omicsintegrator2-params-SX6MWZF	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-YYQQGSW	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-VKYXWNI	-0.7020884701716325	2.2961868320066605
pentose_ph_6584-omicsintegrator2-params-JMDFQGQ	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-2WECIOD	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-XLW3AU2	3.9022898984339673	-0.16252421486106594
pentose_ph_6584-omicsintegrator2-params-TK757XH	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-G3MKBIH	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-62LFP5D	3.9022898984339673	-0.16252421486106594
pentose_ph_6584-omicsintegrator2-params-QGDDCNR	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-BERGTKM	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-QUD5DGU	-0.7020884701716325	2.2961868320066605
pentose_ph_6584-omicsintegrator2-params-VUTDEKI	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-G5PCTWW	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-BLZ4Z5H	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-QA7UVT2	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-EUXS342	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-2ETE5TC	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-XQYZBRY	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-K44Y7SY	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-RIX5P6Y	-0.7020884701716325	2.2961868320066605
pentose_ph_6584-omicsintegrator2-params-KSSGLIJ	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-VOU2GLP	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-3XS3BUE	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-GWFZFC3	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-BBDIWEE	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-WSTZQ5T	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-FCBNYQN	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-ZK2ZPTQ	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-E7S3CYK	-0.7020884701716325	2.2961868320066605
pentose_ph_6584-omicsintegrator2-params-JDGM2QR	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-2VM5MQL	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-O2NMIFG	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-GIILIYF	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-DGG4UVF	-2.059486813573796	-0.22891495202130796
pentose_ph_6584-omicsintegrator2-params-CIOIRMT	-2.059486813573796	-0.22891495202130796
