algorithm	PC1	PC2
glycolysis8450-omicsintegrator2-params-NIXQON6	3.469075606103429	0.04654779111143206
glycolysis8450-omicsintegrator2-params-I5EKII6	3.469075606103429	0.04654779111143206
glycolysis8450-omicsintegrator2-params-ON3OUHY	3.469075606103429	0.04654779111143206
glycolysis8450-omicsintegrator2-params-RCXKAY7	3.469075606103429	0.04654779111143206
glycolysis8450-omicsintegrator2-params-KMHTT5N	3.469075606103429	0.04654779111143206
glycolysis8450-omicsintegrator2-params-JHH34ZE	3.469075606103429	0.04654779111143206
glycolysis8450-omicsintegrator2-params-Z2C4Y5G	3.469075606103429	0.04654779111143206
glycolysis8450-omicsintegrator2-params-R2T74G3	3.469075606103429	0.04654779111143206
glycolysis8450-omicsintegrator2-params-O3SYN4K	3.469075606103429	0.04654779111143206
glycolysis8450-omicsintegrator2-params-K2CK6DC	-0.18298195577588128	-0.6278900608213913
glycolysis8450-omicsintegrator2-params-ISZN2DE	-0.18298195577588128	-0.6278900608213913
glycolysis8450-omicsintegrator2-params-J5QF4A3	2.756316108514592	0.06260262436238381
glycolysis8450-omicsintegrator2-params-ROZICUS	3.469075606103429	0.04654779111143206
glycolysis8450-omicsintegrator2-params-B6FPMEP	3.469075606103429	0.04654779111143206
glycolysis8450-omicsintegrator2-params-G6QWKUF	3.469075606103429	0.04654779111143206
glycolysis8450-omicsintegrator2-params-RNOITRI	3.469075606103429	0.04654779111143206
glycolysis8450-omicsintegrator2-params-24QHVS5	3.469075606103429	0.04654779111143206
glycolysis8450-omicsintegrator2-params-H5EGTCE	3.469075606103429	0.04654779111143206
glycolysis8450-omicsintegrator2-params-SX6MWZF	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-YYQQGSW	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-VKYXWNI	1.2253265722390325	-0.008142389661745783
glycolysis8450-omicsintegrator2-params-JMDFQGQ	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-2WECIOD	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-XLW3AU2	3.469075606103429	0.04654779111143206
glycolysis8450-omicsintegrator2-params-TK757XH	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-G3MKBIH	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-62LFP5D	3.469075606103429	0.04654779111143206
glycolysis8450-omicsintegrator2-params-QGDDCNR	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-BERGTKM	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-QUD5DGU	-0.3000290153308727	-0.07670125492417663
glycolysis8450-omicsintegrator2-params-VUTDEKI	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-G5PCTWW	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-BLZ4Z5H	-1.70343883729566	-0.03392716371048164
glycolysis8450-omicsintegrator2-params-QA7UVT2	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-EUXS342	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-2ETE5TC	3.469075606103429	0.04654779111143206
glycolysis8450-omicsintegrator2-params-XQYZBRY	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-K44Y7SY	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-RIX5P6Y	-0.3000290153308727	-0.07670125492417663
glycolysis8450-omicsintegrator2-params-KSSGLIJ	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-VOU2GLP	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-3XS3BUE	-1.70343883729566	-0.03392716371048164
glycolysis8450-omicsintegrator2-params-GWFZFC3	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-BBDIWEE	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-WSTZQ5T	-1.70343883729566	-0.03392716371048164
glycolysis8450-omicsintegrator2-params-FCBNYQN	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-ZK2ZPTQ	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-E7S3CYK	-0.3000290153308727	-0.07670125492417663
glycolysis8450-omicsintegrator2-params-JDGM2QR	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-2VM5MQL	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-O2NMIFG	-2.4345027566379382	7.176406087701107
glycolysis8450-omicsintegrator2-params-GIILIYF	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-DGG4UVF	-2.2991512753295047	-0.5690611363567446
glycolysis8450-omicsintegrator2-params-CIOIRMT	-2.4345027566379382	7.176406087701107
