Node1	Node2	Frequency	Direction
JMJD7-PLA2G4B	LPCT4_HUMAN	0.46296296296296297	U
LPCT4_HUMAN	PCAT2_HUMAN	0.46296296296296297	U
LPCT4_HUMAN	PA2G3_HUMAN	0.46296296296296297	U
PCAT2_HUMAN	chebi:15351	0.46296296296296297	U
chebi:16291	chebi:16436	0.5925925925925926	U
chebi:16291	chebi:36707	0.48148148148148145	U
chebi:15351	chebi:36707	0.48148148148148145	U
PCAT2_HUMAN	chebi:36707	0.05555555555555555	U
ENPP2_HUMAN	JMJD7-PLA2G4B	0.037037037037037035	U
ENPP2_HUMAN	LPCT4_HUMAN	0.037037037037037035	U
ENPP6_HUMAN	LPCT4_HUMAN	0.037037037037037035	U
ENPP6_HUMAN	PHOP1_HUMAN	0.037037037037037035	U
JMJD7-PLA2G4B	chebi:16870	0.037037037037037035	U
PA2G3_HUMAN	chebi:16870	0.037037037037037035	U
PHOP1_HUMAN	chebi:18132	0.037037037037037035	U
chebi:16436	chebi:18132	0.037037037037037035	U
