algorithm	PC1	PC2
ether_lipi_3321-omicsintegrator2-params-NIXQON6	-0.41816245142874087	-2.608541876544189
ether_lipi_3321-omicsintegrator2-params-I5EKII6	-0.41816245142874087	-2.608541876544189
ether_lipi_3321-omicsintegrator2-params-ON3OUHY	-0.41816245142874087	-2.608541876544189
ether_lipi_3321-omicsintegrator2-params-RCXKAY7	-0.41816245142874087	-2.608541876544189
ether_lipi_3321-omicsintegrator2-params-KMHTT5N	-0.41816245142874087	-2.608541876544189
ether_lipi_3321-omicsintegrator2-params-JHH34ZE	-0.41816245142874087	-2.608541876544189
ether_lipi_3321-omicsintegrator2-params-Z2C4Y5G	-0.41816245142874087	-2.608541876544189
ether_lipi_3321-omicsintegrator2-params-R2T74G3	-0.41816245142874087	-2.608541876544189
ether_lipi_3321-omicsintegrator2-params-O3SYN4K	-0.41816245142874087	-2.608541876544189
ether_lipi_3321-omicsintegrator2-params-K2CK6DC	-1.1207686826843295	0.47734898387452795
ether_lipi_3321-omicsintegrator2-params-ISZN2DE	-1.1207686826843295	0.47734898387452795
ether_lipi_3321-omicsintegrator2-params-J5QF4A3	-0.3274679150212328	-1.957553362099112
ether_lipi_3321-omicsintegrator2-params-ROZICUS	-0.41816245142874087	-2.608541876544189
ether_lipi_3321-omicsintegrator2-params-B6FPMEP	-0.41816245142874087	-2.608541876544189
ether_lipi_3321-omicsintegrator2-params-G6QWKUF	-0.41816245142874087	-2.608541876544189
ether_lipi_3321-omicsintegrator2-params-RNOITRI	-0.41816245142874087	-2.608541876544189
ether_lipi_3321-omicsintegrator2-params-24QHVS5	-0.41816245142874087	-2.608541876544189
ether_lipi_3321-omicsintegrator2-params-H5EGTCE	-0.41816245142874087	-2.608541876544189
ether_lipi_3321-omicsintegrator2-params-SX6MWZF	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-YYQQGSW	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-VKYXWNI	-0.3274679150212328	-1.957553362099112
ether_lipi_3321-omicsintegrator2-params-JMDFQGQ	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-2WECIOD	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-XLW3AU2	-0.41816245142874087	-2.608541876544189
ether_lipi_3321-omicsintegrator2-params-TK757XH	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-G3MKBIH	-0.41816245142874087	-2.608541876544189
ether_lipi_3321-omicsintegrator2-params-62LFP5D	-0.41816245142874087	-2.608541876544189
ether_lipi_3321-omicsintegrator2-params-QGDDCNR	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-BERGTKM	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-QUD5DGU	-0.3274679150212328	-1.957553362099112
ether_lipi_3321-omicsintegrator2-params-VUTDEKI	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-G5PCTWW	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-BLZ4Z5H	-0.3274679150212328	-1.957553362099112
ether_lipi_3321-omicsintegrator2-params-QA7UVT2	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-EUXS342	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-2ETE5TC	-0.41816245142874087	-2.608541876544189
ether_lipi_3321-omicsintegrator2-params-XQYZBRY	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-K44Y7SY	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-RIX5P6Y	-0.3274679150212328	-1.957553362099112
ether_lipi_3321-omicsintegrator2-params-KSSGLIJ	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-VOU2GLP	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-3XS3BUE	1.1191998559224245	-0.3272686944582054
ether_lipi_3321-omicsintegrator2-params-GWFZFC3	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-BBDIWEE	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-WSTZQ5T	-0.41816245142874087	-2.608541876544189
ether_lipi_3321-omicsintegrator2-params-FCBNYQN	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-ZK2ZPTQ	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-E7S3CYK	-0.3274679150212328	-1.957553362099112
ether_lipi_3321-omicsintegrator2-params-JDGM2QR	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-2VM5MQL	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-O2NMIFG	15.180104828240669	0.8688769389763769
ether_lipi_3321-omicsintegrator2-params-GIILIYF	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-DGG4UVF	-0.8221658968840391	2.6761293283580376
ether_lipi_3321-omicsintegrator2-params-CIOIRMT	15.180104828240669	0.8688769389763769
