Node1	Node2	Frequency	Direction
ADA_HUMAN	chebi:28997	0.7962962962962963	U
ADPRM_HUMAN	NDK6_HUMAN	0.5555555555555556	U
CNRG_HUMAN	NDK6_HUMAN	0.5555555555555556	U
DPOD1_HUMAN	NDK5_HUMAN	0.5555555555555556	U
CNCG_HUMAN	NDK6_HUMAN	0.5555555555555556	U
NDK6_HUMAN	PDE7B_HUMAN	0.5555555555555556	U
NDK6_HUMAN	PDE9A_HUMAN	0.5555555555555556	U
NDKA_HUMAN	chebi:16174	0.5925925925925926	U
GUAA_HUMAN	PDE8B_HUMAN	0.5555555555555556	U
NDK6_HUMAN	PDE8B_HUMAN	0.5555555555555556	U
PGM1_HUMAN	chebi:16300	0.6481481481481481	U
NDK5_HUMAN	PRI2_HUMAN	0.5555555555555556	U
PUR9_HUMAN	chebi:18272	0.5555555555555556	U
PUR9_HUMAN	chebi:18406	0.5555555555555556	U
PUR9_HUMAN	chebi:37737	0.7407407407407407	U
RIR1_HUMAN	chebi:18191	0.7777777777777778	U
chebi:16039	chebi:17202	0.7962962962962963	U
KPYR_HUMAN	chebi:16174	0.6481481481481481	U
NDK5_HUMAN	chebi:16174	0.5555555555555556	U
NDK6_HUMAN	chebi:16174	0.6296296296296297	U
chebi:16174	chebi:18191	0.7777777777777778	U
chebi:16174	chebi:32816	0.7222222222222222	U
chebi:16235	chebi:16300	0.7962962962962963	U
chebi:17202	chebi:17808	0.7777777777777778	U
chebi:17256	chebi:26078	0.7962962962962963	U
chebi:17256	chebi:28997	0.7962962962962963	U
chebi:16300	chebi:17596	0.7962962962962963	U
chebi:17202	chebi:17596	0.7962962962962963	U
NDK5_HUMAN	chebi:17808	0.5555555555555556	U
chebi:16300	chebi:18107	0.7962962962962963	U
chebi:18107	chebi:26078	0.7962962962962963	U
chebi:18012	chebi:18406	0.7777777777777778	U
chebi:18406	chebi:29888	0.7777777777777778	U
NTPCR_HUMAN	chebi:26078	0.5555555555555556	U
chebi:17202	chebi:29888	0.7777777777777778	U
5NTD_HUMAN	chebi:16192	0.6851851851851852	U
5NTD_HUMAN	chebi:17172	0.6851851851851852	U
chebi:16235	chebi:17172	0.6851851851851852	U
chebi:16174	chebi:17562	0.2222222222222222	U
chebi:17562	chebi:17808	0.2222222222222222	U
chebi:15637	chebi:18272	0.18518518518518517	U
chebi:15637	chebi:18406	0.18518518518518517	U
chebi:18272	chebi:18349	0.18518518518518517	U
chebi:18349	chebi:37737	0.18518518518518517	U
NTPCR_HUMAN	chebi:9533	0.16666666666666666	U
chebi:26078	chebi:9533	0.16666666666666666	U
PDE9A_HUMAN	chebi:17489	0.1111111111111111	U
chebi:16235	chebi:17345	0.1111111111111111	U
PDE8B_HUMAN	chebi:17345	0.1111111111111111	U
CNCG_HUMAN	chebi:17489	0.1111111111111111	U
CNRG_HUMAN	chebi:17489	0.1111111111111111	U
PDE7B_HUMAN	chebi:17489	0.1111111111111111	U
PDE8B_HUMAN	chebi:17489	0.1111111111111111	U
ADPRM_HUMAN	chebi:17797	0.07407407407407407	U
NDK5_HUMAN	chebi:28862	0.07407407407407407	U
chebi:16192	chebi:16497	0.07407407407407407	U
DPOD1_HUMAN	chebi:16311	0.07407407407407407	U
PRI2_HUMAN	chebi:16311	0.07407407407407407	U
PRI2_HUMAN	chebi:16497	0.07407407407407407	U
chebi:17202	chebi:17797	0.07407407407407407	U
chebi:18191	chebi:28862	0.07407407407407407	U
GUAA_HUMAN	chebi:80612	0.037037037037037035	U
chebi:18050	chebi:80612	0.037037037037037035	U
chebi:18050	chebi:18272	0.037037037037037035	U
