algorithm	PC1	PC2
purine_met_3580-omicsintegrator2-params-NIXQON6	8.34279380018905	-4.9687691601302655
purine_met_3580-omicsintegrator2-params-I5EKII6	8.34279380018905	-4.9687691601302655
purine_met_3580-omicsintegrator2-params-ON3OUHY	8.34279380018905	-4.9687691601302655
purine_met_3580-omicsintegrator2-params-RCXKAY7	8.34279380018905	-4.9687691601302655
purine_met_3580-omicsintegrator2-params-KMHTT5N	8.34279380018905	-4.9687691601302655
purine_met_3580-omicsintegrator2-params-JHH34ZE	8.34279380018905	-4.9687691601302655
purine_met_3580-omicsintegrator2-params-Z2C4Y5G	8.34279380018905	-4.9687691601302655
purine_met_3580-omicsintegrator2-params-R2T74G3	8.34279380018905	-4.9687691601302655
purine_met_3580-omicsintegrator2-params-O3SYN4K	8.34279380018905	-4.9687691601302655
purine_met_3580-omicsintegrator2-params-K2CK6DC	-4.016536815239441	-1.556515609695726
purine_met_3580-omicsintegrator2-params-ISZN2DE	-4.016536815239441	-1.556515609695726
purine_met_3580-omicsintegrator2-params-J5QF4A3	5.0961327633841815	-2.5850107498465613
purine_met_3580-omicsintegrator2-params-ROZICUS	-4.016536815239441	-1.556515609695726
purine_met_3580-omicsintegrator2-params-B6FPMEP	-4.016536815239441	-1.556515609695726
purine_met_3580-omicsintegrator2-params-G6QWKUF	8.34279380018905	-4.9687691601302655
purine_met_3580-omicsintegrator2-params-RNOITRI	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-24QHVS5	-4.016536815239441	-1.556515609695726
purine_met_3580-omicsintegrator2-params-H5EGTCE	8.34279380018905	-4.9687691601302655
purine_met_3580-omicsintegrator2-params-SX6MWZF	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-YYQQGSW	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-VKYXWNI	2.5710450254210593	0.4715524402755886
purine_met_3580-omicsintegrator2-params-JMDFQGQ	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-2WECIOD	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-XLW3AU2	2.2405030074928938	0.5682950136543079
purine_met_3580-omicsintegrator2-params-TK757XH	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-G3MKBIH	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-62LFP5D	2.8392596100684173	2.475399729594613
purine_met_3580-omicsintegrator2-params-QGDDCNR	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-BERGTKM	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-QUD5DGU	2.8100812909784323	3.6214394103061736
purine_met_3580-omicsintegrator2-params-VUTDEKI	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-G5PCTWW	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-BLZ4Z5H	3.5937279987520037	7.742208663149677
purine_met_3580-omicsintegrator2-params-QA7UVT2	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-EUXS342	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-2ETE5TC	3.9204864643078947	7.620738951159291
purine_met_3580-omicsintegrator2-params-XQYZBRY	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-K44Y7SY	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-RIX5P6Y	2.8100812909784323	3.6214394103061736
purine_met_3580-omicsintegrator2-params-KSSGLIJ	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-VOU2GLP	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-3XS3BUE	4.202369208500379	13.104793263480866
purine_met_3580-omicsintegrator2-params-GWFZFC3	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-BBDIWEE	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-WSTZQ5T	4.202369208500379	13.104793263480866
purine_met_3580-omicsintegrator2-params-FCBNYQN	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-ZK2ZPTQ	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-E7S3CYK	2.8100812909784323	3.6214394103061736
purine_met_3580-omicsintegrator2-params-JDGM2QR	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-2VM5MQL	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-O2NMIFG	4.3260718430787275	15.106671990017855
purine_met_3580-omicsintegrator2-params-GIILIYF	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-DGG4UVF	-4.697453142856091	-0.8456557590396525
purine_met_3580-omicsintegrator2-params-CIOIRMT	4.3260718430787275	15.106671990017855
