algorithm	PC1	PC2
ascorbate_3317-omicsintegrator2-params-NIXQON6	0.5474608270774751	-2.2285932880525374
ascorbate_3317-omicsintegrator2-params-I5EKII6	0.5474608270774751	-2.2285932880525374
ascorbate_3317-omicsintegrator2-params-ON3OUHY	0.5474608270774751	-2.2285932880525374
ascorbate_3317-omicsintegrator2-params-RCXKAY7	0.5474608270774751	-2.2285932880525374
ascorbate_3317-omicsintegrator2-params-KMHTT5N	0.5474608270774751	-2.2285932880525374
ascorbate_3317-omicsintegrator2-params-JHH34ZE	0.5474608270774751	-2.2285932880525374
ascorbate_3317-omicsintegrator2-params-Z2C4Y5G	0.5474608270774751	-2.2285932880525374
ascorbate_3317-omicsintegrator2-params-R2T74G3	0.5474608270774751	-2.2285932880525374
ascorbate_3317-omicsintegrator2-params-O3SYN4K	0.5474608270774751	-2.2285932880525374
ascorbate_3317-omicsintegrator2-params-K2CK6DC	-0.7961571323605203	-0.07025423027061645
ascorbate_3317-omicsintegrator2-params-ISZN2DE	-0.7961571323605203	-0.07025423027061645
ascorbate_3317-omicsintegrator2-params-J5QF4A3	0.4423797211931231	-1.5193956336355219
ascorbate_3317-omicsintegrator2-params-ROZICUS	0.5474608270774751	-2.2285932880525374
ascorbate_3317-omicsintegrator2-params-B6FPMEP	0.5474608270774751	-2.2285932880525374
ascorbate_3317-omicsintegrator2-params-G6QWKUF	0.5474608270774751	-2.2285932880525374
ascorbate_3317-omicsintegrator2-params-RNOITRI	0.5474608270774751	-2.2285932880525374
ascorbate_3317-omicsintegrator2-params-24QHVS5	0.5474608270774751	-2.2285932880525374
ascorbate_3317-omicsintegrator2-params-H5EGTCE	0.5474608270774751	-2.2285932880525374
ascorbate_3317-omicsintegrator2-params-SX6MWZF	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-YYQQGSW	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-VKYXWNI	0.4423797211931231	-1.5193956336355219
ascorbate_3317-omicsintegrator2-params-JMDFQGQ	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-2WECIOD	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-XLW3AU2	0.5474608270774751	-2.2285932880525374
ascorbate_3317-omicsintegrator2-params-TK757XH	0.5474608270774751	-2.2285932880525374
ascorbate_3317-omicsintegrator2-params-G3MKBIH	0.5474608270774751	-2.2285932880525374
ascorbate_3317-omicsintegrator2-params-62LFP5D	0.5474608270774751	-2.2285932880525374
ascorbate_3317-omicsintegrator2-params-QGDDCNR	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-BERGTKM	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-QUD5DGU	0.4423797211931231	-1.5193956336355219
ascorbate_3317-omicsintegrator2-params-VUTDEKI	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-G5PCTWW	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-BLZ4Z5H	0.4423797211931231	-1.5193956336355219
ascorbate_3317-omicsintegrator2-params-QA7UVT2	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-EUXS342	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-2ETE5TC	0.5474608270774751	-2.2285932880525374
ascorbate_3317-omicsintegrator2-params-XQYZBRY	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-K44Y7SY	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-RIX5P6Y	0.4423797211931231	-1.5193956336355219
ascorbate_3317-omicsintegrator2-params-KSSGLIJ	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-VOU2GLP	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-3XS3BUE	5.969686399295693	1.0549258616633064
ascorbate_3317-omicsintegrator2-params-GWFZFC3	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-BBDIWEE	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-WSTZQ5T	0.4423797211931231	-1.5193956336355219
ascorbate_3317-omicsintegrator2-params-FCBNYQN	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-ZK2ZPTQ	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-E7S3CYK	0.4423797211931231	-1.5193956336355219
ascorbate_3317-omicsintegrator2-params-JDGM2QR	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-2VM5MQL	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-O2NMIFG	5.969686399295693	1.0549258616633064
ascorbate_3317-omicsintegrator2-params-GIILIYF	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-DGG4UVF	-1.7815769612092944	2.1149955379627055
ascorbate_3317-omicsintegrator2-params-CIOIRMT	14.80176002283277	6.708390098534483
