Node1	Node2	Frequency	Direction
UD15_HUMAN	UGDH_HUMAN	0.4444444444444444	U
UD19_HUMAN	UGDH_HUMAN	0.4444444444444444	U
UDB10_HUMAN	UGDH_HUMAN	0.4444444444444444	U
AL3A2_HUMAN	chebi:18268	0.5925925925925926	U
ADH1G_HUMAN	AL3A2_HUMAN	0.4074074074074074	U
ADH1G_HUMAN	UD15_HUMAN	0.4074074074074074	U
UD19_HUMAN	UXS1_HUMAN	0.05555555555555555	U
UGDH_HUMAN	UXS1_HUMAN	0.05555555555555555	U
UD15_HUMAN	UXS1_HUMAN	0.05555555555555555	U
UDB10_HUMAN	UXS1_HUMAN	0.05555555555555555	U
AL3A2_HUMAN	chebi:30860	0.018518518518518517	U
AOXA_HUMAN	CP1A1_HUMAN	0.018518518518518517	U
CP1A1_HUMAN	UD19_HUMAN	0.018518518518518517	U
AOXA_HUMAN	chebi:30860	0.018518518518518517	U
