Node1	Node2	Frequency	Direction
chebi:16977	chebi:17499	0.4444444444444444	U
chebi:27812	chebi:33574	0.5925925925925926	U
chebi:16680	chebi:4610	0.5925925925925926	U
chebi:4610	chebi:77058	0.5925925925925926	U
chebi:16643	chebi:33574	0.5	U
chebi:16643	chebi:16680	0.5	U
chebi:16977	chebi:32816	0.4074074074074074	U
chebi:27812	chebi:32816	0.4074074074074074	U
chebi:16633	chebi:16977	0.14814814814814814	U
chebi:16633	chebi:17499	0.14814814814814814	U
SCLY_HUMAN	chebi:16633	0.09259259259259259	U
SCLY_HUMAN	chebi:27812	0.09259259259259259	U
