algorithm	PC1	PC2
selenocomp_2780-omicsintegrator2-params-NIXQON6	2.9616641142412377	-0.474904221480445
selenocomp_2780-omicsintegrator2-params-I5EKII6	2.9616641142412377	-0.474904221480445
selenocomp_2780-omicsintegrator2-params-ON3OUHY	2.9616641142412377	-0.474904221480445
selenocomp_2780-omicsintegrator2-params-RCXKAY7	2.9616641142412377	-0.474904221480445
selenocomp_2780-omicsintegrator2-params-KMHTT5N	2.9616641142412377	-0.474904221480445
selenocomp_2780-omicsintegrator2-params-JHH34ZE	2.9616641142412377	-0.474904221480445
selenocomp_2780-omicsintegrator2-params-Z2C4Y5G	2.9616641142412377	-0.474904221480445
selenocomp_2780-omicsintegrator2-params-R2T74G3	2.9616641142412377	-0.474904221480445
selenocomp_2780-omicsintegrator2-params-O3SYN4K	2.9616641142412377	-0.474904221480445
selenocomp_2780-omicsintegrator2-params-K2CK6DC	2.344634520440853	-0.9698285848073982
selenocomp_2780-omicsintegrator2-params-ISZN2DE	2.344634520440853	-0.9698285848073982
selenocomp_2780-omicsintegrator2-params-J5QF4A3	0.760007506259446	0.1427405423012671
selenocomp_2780-omicsintegrator2-params-ROZICUS	2.9616641142412377	-0.474904221480445
selenocomp_2780-omicsintegrator2-params-B6FPMEP	2.9616641142412377	-0.474904221480445
selenocomp_2780-omicsintegrator2-params-G6QWKUF	2.9616641142412377	-0.474904221480445
selenocomp_2780-omicsintegrator2-params-RNOITRI	2.9616641142412377	-0.474904221480445
selenocomp_2780-omicsintegrator2-params-24QHVS5	2.9616641142412377	-0.474904221480445
selenocomp_2780-omicsintegrator2-params-H5EGTCE	2.9616641142412377	-0.474904221480445
selenocomp_2780-omicsintegrator2-params-SX6MWZF	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-YYQQGSW	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-VKYXWNI	0.760007506259446	0.1427405423012671
selenocomp_2780-omicsintegrator2-params-JMDFQGQ	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-2WECIOD	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-XLW3AU2	2.9616641142412377	-0.474904221480445
selenocomp_2780-omicsintegrator2-params-TK757XH	2.9616641142412377	-0.474904221480445
selenocomp_2780-omicsintegrator2-params-G3MKBIH	2.9616641142412377	-0.474904221480445
selenocomp_2780-omicsintegrator2-params-62LFP5D	2.9616641142412377	-0.474904221480445
selenocomp_2780-omicsintegrator2-params-QGDDCNR	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-BERGTKM	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-QUD5DGU	0.5057762840109892	2.713875981806944
selenocomp_2780-omicsintegrator2-params-VUTDEKI	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-G5PCTWW	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-BLZ4Z5H	-1.4609892711983092	5.838274404852781
selenocomp_2780-omicsintegrator2-params-QA7UVT2	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-EUXS342	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-2ETE5TC	2.9616641142412377	-0.474904221480445
selenocomp_2780-omicsintegrator2-params-XQYZBRY	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-K44Y7SY	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-RIX5P6Y	0.5057762840109892	2.713875981806944
selenocomp_2780-omicsintegrator2-params-KSSGLIJ	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-VOU2GLP	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-3XS3BUE	-1.4609892711983092	5.838274404852781
selenocomp_2780-omicsintegrator2-params-GWFZFC3	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-BBDIWEE	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-WSTZQ5T	-1.4609892711983092	5.838274404852781
selenocomp_2780-omicsintegrator2-params-FCBNYQN	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-ZK2ZPTQ	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-E7S3CYK	0.5057762840109892	2.713875981806944
selenocomp_2780-omicsintegrator2-params-JDGM2QR	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-2VM5MQL	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-O2NMIFG	-1.4609892711983092	5.838274404852781
selenocomp_2780-omicsintegrator2-params-GIILIYF	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-DGG4UVF	-2.711588583375761	-1.1900336115937982
selenocomp_2780-omicsintegrator2-params-CIOIRMT	-1.4609892711983092	5.838274404852781
