algorithm	PC1	PC2
ether_lipi_9182-omicsintegrator2-params-NIXQON6	4.228282559925662	-0.8107913402955081
ether_lipi_9182-omicsintegrator2-params-I5EKII6	4.228282559925662	-0.8107913402955081
ether_lipi_9182-omicsintegrator2-params-ON3OUHY	4.228282559925662	-0.8107913402955081
ether_lipi_9182-omicsintegrator2-params-RCXKAY7	4.228282559925662	-0.8107913402955081
ether_lipi_9182-omicsintegrator2-params-KMHTT5N	4.228282559925662	-0.8107913402955081
ether_lipi_9182-omicsintegrator2-params-JHH34ZE	4.228282559925662	-0.8107913402955081
ether_lipi_9182-omicsintegrator2-params-Z2C4Y5G	4.228282559925662	-0.8107913402955081
ether_lipi_9182-omicsintegrator2-params-R2T74G3	4.228282559925662	-0.8107913402955081
ether_lipi_9182-omicsintegrator2-params-O3SYN4K	4.228282559925662	-0.8107913402955081
ether_lipi_9182-omicsintegrator2-params-K2CK6DC	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-ISZN2DE	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-J5QF4A3	4.228282559925662	-0.8107913402955081
ether_lipi_9182-omicsintegrator2-params-ROZICUS	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-B6FPMEP	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-G6QWKUF	4.228282559925662	-0.8107913402955081
ether_lipi_9182-omicsintegrator2-params-RNOITRI	4.228282559925662	-0.8107913402955081
ether_lipi_9182-omicsintegrator2-params-24QHVS5	4.228282559925662	-0.8107913402955081
ether_lipi_9182-omicsintegrator2-params-H5EGTCE	4.228282559925662	-0.8107913402955081
ether_lipi_9182-omicsintegrator2-params-SX6MWZF	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-YYQQGSW	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-VKYXWNI	3.058422547817556	-0.5374780956140784
ether_lipi_9182-omicsintegrator2-params-JMDFQGQ	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-2WECIOD	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-XLW3AU2	4.228282559925662	-0.8107913402955081
ether_lipi_9182-omicsintegrator2-params-TK757XH	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-G3MKBIH	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-62LFP5D	4.228282559925662	-0.8107913402955081
ether_lipi_9182-omicsintegrator2-params-QGDDCNR	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-BERGTKM	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-QUD5DGU	2.597823733811156	1.198618455191671
ether_lipi_9182-omicsintegrator2-params-VUTDEKI	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-G5PCTWW	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-BLZ4Z5H	1.858398275650736	3.512747312296485
ether_lipi_9182-omicsintegrator2-params-QA7UVT2	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-EUXS342	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-2ETE5TC	4.228282559925662	-0.8107913402955081
ether_lipi_9182-omicsintegrator2-params-XQYZBRY	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-K44Y7SY	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-RIX5P6Y	2.597823733811156	1.198618455191671
ether_lipi_9182-omicsintegrator2-params-KSSGLIJ	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-VOU2GLP	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-3XS3BUE	-1.2326230196427677	10.012089763096265
ether_lipi_9182-omicsintegrator2-params-GWFZFC3	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-BBDIWEE	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-WSTZQ5T	-1.2326230196427677	10.012089763096265
ether_lipi_9182-omicsintegrator2-params-FCBNYQN	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-ZK2ZPTQ	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-E7S3CYK	2.597823733811156	1.198618455191671
ether_lipi_9182-omicsintegrator2-params-JDGM2QR	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-2VM5MQL	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-O2NMIFG	-1.2326230196427677	10.012089763096265
ether_lipi_9182-omicsintegrator2-params-GIILIYF	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-DGG4UVF	-2.8450215523238196	-1.1727153874863876
ether_lipi_9182-omicsintegrator2-params-CIOIRMT	-1.2326230196427677	10.012089763096265
