Node1	Node2	Frequency	Direction
CEPT1_HUMAN	chebi:16903	0.6851851851851852	U
CHPT1_HUMAN	PAFA2_HUMAN	0.5185185185185185	U
CHPT1_HUMAN	PLPL9_HUMAN	0.5185185185185185	U
CHPT1_HUMAN	PLPP3_HUMAN	0.5185185185185185	U
CHPT1_HUMAN	chebi:16903	0.6851851851851852	U
ENPP2_HUMAN	PA24B_HUMAN	0.5925925925925926	U
ENPP2_HUMAN	PA24E_HUMAN	0.6111111111111112	U
ENPP2_HUMAN	PA2GX_HUMAN	0.5925925925925926	U
ENPP2_HUMAN	PLB1_HUMAN	0.5925925925925926	U
ENPP2_HUMAN	PLPL9_HUMAN	0.5925925925925926	U
PAFA2_HUMAN	chebi:15366	0.5185185185185185	U
ENPP2_HUMAN	chebi:15785	0.6666666666666666	U
chebi:15785	chebi:17553	0.14814814814814814	U
chebi:16903	chebi:17553	0.14814814814814814	U
PLPP3_HUMAN	chebi:16893	0.09259259259259259	U
chebi:16893	chebi:17553	0.09259259259259259	U
ACYP2_HUMAN	PAFA2_HUMAN	0.07407407407407407	U
PHLD_HUMAN	PLPP3_HUMAN	0.07407407407407407	U
ACYP2_HUMAN	chebi:15366	0.07407407407407407	U
chebi:15366	chebi:17049	0.07407407407407407	U
PHLD_HUMAN	chebi:17049	0.07407407407407407	U
