Node1	Node2	Frequency	Direction
AL3A2_HUMAN	AOFA_HUMAN	0.5185185185185185	U
AL3A2_HUMAN	chebi:27823	0.7407407407407407	U
AOFA_HUMAN	chebi:28715	0.7592592592592593	U
ASMT_HUMAN	chebi:27823	0.7592592592592593	U
AL3A2_HUMAN	TBA8_HUMAN	0.5185185185185185	U
TBA8_HUMAN	chebi:15345	0.7037037037037037	U
HCD2_HUMAN	chebi:15345	0.7037037037037037	U
DDC_HUMAN	chebi:16828	0.7592592592592593	U
chebi:16828	chebi:29181	0.7592592592592593	U
chebi:16828	chebi:29750	0.7592592592592593	U
AOFA_HUMAN	chebi:28883	0.7592592592592593	U
chebi:27421	chebi:28883	0.7592592592592593	U
DDC_HUMAN	chebi:36408	0.7592592592592593	U
chebi:28715	chebi:36408	0.7592592592592593	U
chebi:16240	chebi:27421	0.14814814814814814	U
chebi:16240	chebi:27823	0.14814814814814814	U
TBA8_HUMAN	chebi:27821	0.1111111111111111	U
AL3A2_HUMAN	chebi:30860	0.1111111111111111	U
chebi:27821	chebi:30860	0.1111111111111111	U
