algorithm	PC1	PC2
aminoacyl_2796-omicsintegrator2-params-NIXQON6	5.503249751523959	-0.047616685816591446
aminoacyl_2796-omicsintegrator2-params-I5EKII6	5.503249751523959	-0.047616685816591446
aminoacyl_2796-omicsintegrator2-params-ON3OUHY	5.503249751523959	-0.047616685816591446
aminoacyl_2796-omicsintegrator2-params-RCXKAY7	5.503249751523959	-0.047616685816591446
aminoacyl_2796-omicsintegrator2-params-KMHTT5N	5.503249751523959	-0.047616685816591446
aminoacyl_2796-omicsintegrator2-params-JHH34ZE	5.503249751523959	-0.047616685816591446
aminoacyl_2796-omicsintegrator2-params-Z2C4Y5G	5.503249751523959	-0.047616685816591446
aminoacyl_2796-omicsintegrator2-params-R2T74G3	5.503249751523959	-0.047616685816591446
aminoacyl_2796-omicsintegrator2-params-O3SYN4K	5.503249751523959	-0.047616685816591446
aminoacyl_2796-omicsintegrator2-params-K2CK6DC	-1.5772187396160604	-1.5615282540110416
aminoacyl_2796-omicsintegrator2-params-ISZN2DE	-1.5772187396160604	-1.5615282540110416
aminoacyl_2796-omicsintegrator2-params-J5QF4A3	2.2302076901486396	-0.05040706899783836
aminoacyl_2796-omicsintegrator2-params-ROZICUS	5.503249751523959	-0.047616685816591446
aminoacyl_2796-omicsintegrator2-params-B6FPMEP	5.503249751523959	-0.047616685816591446
aminoacyl_2796-omicsintegrator2-params-G6QWKUF	5.503249751523959	-0.047616685816591446
aminoacyl_2796-omicsintegrator2-params-RNOITRI	5.503249751523959	-0.047616685816591446
aminoacyl_2796-omicsintegrator2-params-24QHVS5	5.503249751523959	-0.047616685816591446
aminoacyl_2796-omicsintegrator2-params-H5EGTCE	5.503249751523959	-0.047616685816591446
aminoacyl_2796-omicsintegrator2-params-SX6MWZF	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-YYQQGSW	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-VKYXWNI	0.6487485761065767	-0.0035986750621974928
aminoacyl_2796-omicsintegrator2-params-JMDFQGQ	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-2WECIOD	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-XLW3AU2	0.2764359060905407	2.4282047827915756
aminoacyl_2796-omicsintegrator2-params-TK757XH	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-G3MKBIH	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-62LFP5D	5.503249751523959	-0.047616685816591446
aminoacyl_2796-omicsintegrator2-params-QGDDCNR	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-BERGTKM	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-QUD5DGU	0.6487485761065767	-0.0035986750621974928
aminoacyl_2796-omicsintegrator2-params-VUTDEKI	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-G5PCTWW	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-BLZ4Z5H	-2.9293647171520267	6.2483385433244845
aminoacyl_2796-omicsintegrator2-params-QA7UVT2	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-EUXS342	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-2ETE5TC	-2.9293647171520267	6.2483385433244845
aminoacyl_2796-omicsintegrator2-params-XQYZBRY	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-K44Y7SY	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-RIX5P6Y	0.6487485761065767	-0.0035986750621974928
aminoacyl_2796-omicsintegrator2-params-KSSGLIJ	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-VOU2GLP	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-3XS3BUE	-2.9293647171520267	6.2483385433244845
aminoacyl_2796-omicsintegrator2-params-GWFZFC3	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-BBDIWEE	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-WSTZQ5T	-2.9293647171520267	6.2483385433244845
aminoacyl_2796-omicsintegrator2-params-FCBNYQN	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-ZK2ZPTQ	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-E7S3CYK	0.6487485761065767	-0.0035986750621974928
aminoacyl_2796-omicsintegrator2-params-JDGM2QR	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-2VM5MQL	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-O2NMIFG	-2.9293647171520267	6.2483385433244845
aminoacyl_2796-omicsintegrator2-params-GIILIYF	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-DGG4UVF	-3.0176253392876875	-1.4986879496835126
aminoacyl_2796-omicsintegrator2-params-CIOIRMT	-2.9293647171520267	6.2483385433244845
