Node1	Node2	Frequency	Direction
5NT3A_HUMAN	PNPH_HUMAN	0.7777777777777778	U
5NT3A_HUMAN	chebi:16192	0.7777777777777778	U
ADPRM_HUMAN	DCK_HUMAN	0.5555555555555556	U
DCK_HUMAN	ENPP1_HUMAN	0.5555555555555556	U
DCK_HUMAN	NUDT9_HUMAN	0.6666666666666666	U
DCK_HUMAN	PDE11_HUMAN	0.5555555555555556	U
DCK_HUMAN	PDE3B_HUMAN	0.5555555555555556	U
DCK_HUMAN	PDE4A_HUMAN	0.5555555555555556	U
DCK_HUMAN	PDE4D_HUMAN	0.5555555555555556	U
DPOA2_HUMAN	DPOLA_HUMAN	0.5555555555555556	U
DCK_HUMAN	PDE3A_HUMAN	0.5555555555555556	U
DCK_HUMAN	PDE6B_HUMAN	0.5555555555555556	U
DCK_HUMAN	PDE6C_HUMAN	0.6666666666666666	U
PDE6C_HUMAN	chebi:16027	0.5555555555555556	U
chebi:15652	chebi:16027	0.5555555555555556	U
chebi:15652	chebi:18107	0.7962962962962963	U
DPOG1_HUMAN	chebi:16497	0.7777777777777778	U
DPOLA_HUMAN	chebi:16497	0.7222222222222222	U
chebi:16192	chebi:16497	0.7777777777777778	U
PNPH_HUMAN	chebi:16750	0.7777777777777778	U
chebi:16300	chebi:16750	0.7962962962962963	U
IMDH1_HUMAN	chebi:17202	0.7777777777777778	U
chebi:15652	chebi:17202	0.7777777777777778	U
chebi:17111	chebi:17202	0.7777777777777778	U
chebi:17202	chebi:17808	0.7777777777777778	U
ENPP1_HUMAN	chebi:17985	0.7222222222222222	U
chebi:16300	chebi:18107	0.7962962962962963	U
DPOA2_HUMAN	chebi:16497	0.16666666666666666	U
ADPRM_HUMAN	chebi:16960	0.16666666666666666	U
NUDT9_HUMAN	chebi:16960	0.16666666666666666	U
ENPP1_HUMAN	chebi:16171	0.1111111111111111	U
PDE3A_HUMAN	chebi:17489	0.1111111111111111	U
PDE4D_HUMAN	chebi:17489	0.1111111111111111	U
PDE6B_HUMAN	chebi:17489	0.1111111111111111	U
chebi:16171	chebi:17111	0.1111111111111111	U
PDE11_HUMAN	chebi:17489	0.1111111111111111	U
PDE3B_HUMAN	chebi:17489	0.1111111111111111	U
PDE4A_HUMAN	chebi:17489	0.1111111111111111	U
PDE6C_HUMAN	chebi:17489	0.1111111111111111	U
NUDT9_HUMAN	chebi:17797	0.1111111111111111	U
chebi:17202	chebi:17797	0.1111111111111111	U
chebi:16027	chebi:80612	0.07407407407407407	U
IMDH1_HUMAN	chebi:80612	0.07407407407407407	U
