algorithm	PC1	PC2
purine_met_5896-omicsintegrator2-params-NIXQON6	7.383855186998591	-3.5672633357901824
purine_met_5896-omicsintegrator2-params-I5EKII6	7.383855186998591	-3.5672633357901824
purine_met_5896-omicsintegrator2-params-ON3OUHY	7.383855186998591	-3.5672633357901824
purine_met_5896-omicsintegrator2-params-RCXKAY7	7.383855186998591	-3.5672633357901824
purine_met_5896-omicsintegrator2-params-KMHTT5N	7.383855186998591	-3.5672633357901824
purine_met_5896-omicsintegrator2-params-JHH34ZE	7.383855186998591	-3.5672633357901824
purine_met_5896-omicsintegrator2-params-Z2C4Y5G	7.383855186998591	-3.5672633357901824
purine_met_5896-omicsintegrator2-params-R2T74G3	7.383855186998591	-3.5672633357901824
purine_met_5896-omicsintegrator2-params-O3SYN4K	7.383855186998591	-3.5672633357901824
purine_met_5896-omicsintegrator2-params-K2CK6DC	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-ISZN2DE	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-J5QF4A3	6.088347486145447	-2.7821393772884893
purine_met_5896-omicsintegrator2-params-ROZICUS	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-B6FPMEP	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-G6QWKUF	7.383855186998591	-3.5672633357901824
purine_met_5896-omicsintegrator2-params-RNOITRI	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-24QHVS5	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-H5EGTCE	7.383855186998591	-3.5672633357901824
purine_met_5896-omicsintegrator2-params-SX6MWZF	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-YYQQGSW	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-VKYXWNI	2.16746574598299	-0.4149155411860065
purine_met_5896-omicsintegrator2-params-JMDFQGQ	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-2WECIOD	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-XLW3AU2	2.16746574598299	-0.4149155411860065
purine_met_5896-omicsintegrator2-params-TK757XH	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-G3MKBIH	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-62LFP5D	2.16746574598299	-0.4149155411860065
purine_met_5896-omicsintegrator2-params-QGDDCNR	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-BERGTKM	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-QUD5DGU	1.7786052206410519	1.7271097275871756
purine_met_5896-omicsintegrator2-params-VUTDEKI	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-G5PCTWW	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-BLZ4Z5H	2.6503364195568326	10.112354961054356
purine_met_5896-omicsintegrator2-params-QA7UVT2	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-EUXS342	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-2ETE5TC	2.6503364195568326	10.112354961054356
purine_met_5896-omicsintegrator2-params-XQYZBRY	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-K44Y7SY	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-RIX5P6Y	1.7786052206410519	1.7271097275871756
purine_met_5896-omicsintegrator2-params-KSSGLIJ	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-VOU2GLP	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-3XS3BUE	2.9467569931074924	11.572659470602092
purine_met_5896-omicsintegrator2-params-GWFZFC3	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-BBDIWEE	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-WSTZQ5T	2.9467569931074924	11.572659470602092
purine_met_5896-omicsintegrator2-params-FCBNYQN	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-ZK2ZPTQ	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-E7S3CYK	1.7786052206410519	1.7271097275871756
purine_met_5896-omicsintegrator2-params-JDGM2QR	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-2VM5MQL	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-O2NMIFG	2.9467569931074924	11.572659470602092
purine_met_5896-omicsintegrator2-params-GIILIYF	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-DGG4UVF	-3.8745556084848576	-0.9476631430913357
purine_met_5896-omicsintegrator2-params-CIOIRMT	2.9467569931074924	11.572659470602092
