Node1	Node2	Frequency	Direction
KDSR_HUMAN	chebi:16566	0.7037037037037037	U
chebi:16566	chebi:16893	0.7037037037037037	U
chebi:16893	chebi:17600	0.7037037037037037	U
chebi:16566	chebi:31488	0.7037037037037037	U
SPHK2_HUMAN	chebi:16893	0.6666666666666666	U
SPHK2_HUMAN	chebi:37550	0.6666666666666666	U
chebi:15422	chebi:37550	0.6666666666666666	U
chebi:16761	chebi:37550	0.6666666666666666	U
CGT_HUMAN	SMS1_HUMAN	0.4444444444444444	U
SGPP1_HUMAN	chebi:16893	0.5555555555555556	U
SGPP1_HUMAN	SMS1_HUMAN	0.5370370370370371	U
CGT_HUMAN	SGPP1_HUMAN	0.1111111111111111	U
