algorithm	PC1	PC2
sphingolip_1064-omicsintegrator2-params-NIXQON6	4.549323676396976	-0.17400582894731287
sphingolip_1064-omicsintegrator2-params-I5EKII6	4.549323676396976	-0.17400582894731287
sphingolip_1064-omicsintegrator2-params-ON3OUHY	4.549323676396976	-0.17400582894731287
sphingolip_1064-omicsintegrator2-params-RCXKAY7	4.549323676396976	-0.17400582894731287
sphingolip_1064-omicsintegrator2-params-KMHTT5N	4.549323676396976	-0.17400582894731287
sphingolip_1064-omicsintegrator2-params-JHH34ZE	4.549323676396976	-0.17400582894731287
sphingolip_1064-omicsintegrator2-params-Z2C4Y5G	4.549323676396976	-0.17400582894731287
sphingolip_1064-omicsintegrator2-params-R2T74G3	4.549323676396976	-0.17400582894731287
sphingolip_1064-omicsintegrator2-params-O3SYN4K	4.549323676396976	-0.17400582894731287
sphingolip_1064-omicsintegrator2-params-K2CK6DC	1.822960555516513	0.5796670276861017
sphingolip_1064-omicsintegrator2-params-ISZN2DE	-0.8632391041089906	0.992350119274519
sphingolip_1064-omicsintegrator2-params-J5QF4A3	1.822960555516513	0.5796670276861017
sphingolip_1064-omicsintegrator2-params-ROZICUS	4.549323676396976	-0.17400582894731287
sphingolip_1064-omicsintegrator2-params-B6FPMEP	4.549323676396976	-0.17400582894731287
sphingolip_1064-omicsintegrator2-params-G6QWKUF	4.549323676396976	-0.17400582894731287
sphingolip_1064-omicsintegrator2-params-RNOITRI	4.549323676396976	-0.17400582894731287
sphingolip_1064-omicsintegrator2-params-24QHVS5	4.549323676396976	-0.17400582894731287
sphingolip_1064-omicsintegrator2-params-H5EGTCE	4.549323676396976	-0.17400582894731287
sphingolip_1064-omicsintegrator2-params-SX6MWZF	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-YYQQGSW	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-VKYXWNI	-0.8632391041089906	0.992350119274519
sphingolip_1064-omicsintegrator2-params-JMDFQGQ	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-2WECIOD	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-XLW3AU2	-1.6799382713782256	3.106304536946954
sphingolip_1064-omicsintegrator2-params-TK757XH	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-G3MKBIH	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-62LFP5D	4.549323676396976	-0.17400582894731287
sphingolip_1064-omicsintegrator2-params-QGDDCNR	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-BERGTKM	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-QUD5DGU	-0.8632391041089906	0.992350119274519
sphingolip_1064-omicsintegrator2-params-VUTDEKI	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-G5PCTWW	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-BLZ4Z5H	-2.2262999280391824	2.684293912721967
sphingolip_1064-omicsintegrator2-params-QA7UVT2	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-EUXS342	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-2ETE5TC	-0.8632391041089906	0.992350119274519
sphingolip_1064-omicsintegrator2-params-XQYZBRY	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-K44Y7SY	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-RIX5P6Y	-0.8632391041089906	0.992350119274519
sphingolip_1064-omicsintegrator2-params-KSSGLIJ	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-VOU2GLP	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-3XS3BUE	-2.2262999280391824	2.684293912721967
sphingolip_1064-omicsintegrator2-params-GWFZFC3	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-BBDIWEE	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-WSTZQ5T	-2.2262999280391824	2.684293912721967
sphingolip_1064-omicsintegrator2-params-FCBNYQN	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-ZK2ZPTQ	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-E7S3CYK	-0.8632391041089906	0.992350119274519
sphingolip_1064-omicsintegrator2-params-JDGM2QR	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-2VM5MQL	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-O2NMIFG	-2.2262999280391824	2.684293912721967
sphingolip_1064-omicsintegrator2-params-GIILIYF	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-DGG4UVF	-2.4351761415481907	-0.8690464836841285
sphingolip_1064-omicsintegrator2-params-CIOIRMT	-2.2262999280391824	2.684293912721967
