Node1	Node2	Frequency	Direction
FAS_HUMAN	chebi:1639	0.6851851851851852	U
FAS_HUMAN	chebi:1642	0.6851851851851852	U
ELOV6_HUMAN	chebi:18359	0.48148148148148145	U
FAS_HUMAN	chebi:18359	0.48148148148148145	U
chebi:15525	chebi:18359	0.6851851851851852	U
FAS_HUMAN	chebi:2393	0.6851851851851852	U
FAS_HUMAN	chebi:76400	0.6851851851851852	U
chebi:10735	chebi:76400	0.6851851851851852	U
chebi:17093	chebi:18359	0.2037037037037037	U
chebi:17093	chebi:2393	0.2037037037037037	U
ELOV6_HUMAN	chebi:50571	0.07407407407407407	U
chebi:15525	chebi:50571	0.07407407407407407	U
