algorithm	PC1	PC2
valine__le_4437-omicsintegrator2-params-NIXQON6	0.15145347628033637	3.4955625008528286
valine__le_4437-omicsintegrator2-params-I5EKII6	0.15145347628033637	3.4955625008528286
valine__le_4437-omicsintegrator2-params-ON3OUHY	0.15145347628033637	3.4955625008528286
valine__le_4437-omicsintegrator2-params-RCXKAY7	0.15145347628033637	3.4955625008528286
valine__le_4437-omicsintegrator2-params-KMHTT5N	0.15145347628033637	3.4955625008528286
valine__le_4437-omicsintegrator2-params-JHH34ZE	0.15145347628033637	3.4955625008528286
valine__le_4437-omicsintegrator2-params-Z2C4Y5G	0.15145347628033637	3.4955625008528286
valine__le_4437-omicsintegrator2-params-R2T74G3	0.15145347628033637	3.4955625008528286
valine__le_4437-omicsintegrator2-params-O3SYN4K	0.15145347628033637	3.4955625008528286
valine__le_4437-omicsintegrator2-params-K2CK6DC	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-ISZN2DE	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-J5QF4A3	0.13550654837788514	2.74877349554589
valine__le_4437-omicsintegrator2-params-ROZICUS	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-B6FPMEP	0.15145347628033637	3.4955625008528286
valine__le_4437-omicsintegrator2-params-G6QWKUF	0.15145347628033637	3.4955625008528286
valine__le_4437-omicsintegrator2-params-RNOITRI	0.15145347628033637	3.4955625008528286
valine__le_4437-omicsintegrator2-params-24QHVS5	0.15145347628033637	3.4955625008528286
valine__le_4437-omicsintegrator2-params-H5EGTCE	0.15145347628033637	3.4955625008528286
valine__le_4437-omicsintegrator2-params-SX6MWZF	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-YYQQGSW	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-VKYXWNI	0.13550654837788514	2.74877349554589
valine__le_4437-omicsintegrator2-params-JMDFQGQ	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-2WECIOD	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-XLW3AU2	0.15145347628033637	3.4955625008528286
valine__le_4437-omicsintegrator2-params-TK757XH	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-G3MKBIH	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-62LFP5D	0.15145347628033637	3.4955625008528286
valine__le_4437-omicsintegrator2-params-QGDDCNR	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-BERGTKM	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-QUD5DGU	5.68420112808531	0.45529185602609296
valine__le_4437-omicsintegrator2-params-VUTDEKI	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-G5PCTWW	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-BLZ4Z5H	7.115360233495783	-1.2383651285996071
valine__le_4437-omicsintegrator2-params-QA7UVT2	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-EUXS342	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-2ETE5TC	0.15145347628033637	3.4955625008528286
valine__le_4437-omicsintegrator2-params-XQYZBRY	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-K44Y7SY	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-RIX5P6Y	5.68420112808531	0.45529185602609296
valine__le_4437-omicsintegrator2-params-KSSGLIJ	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-VOU2GLP	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-3XS3BUE	10.337075812283913	-3.3685267412725306
valine__le_4437-omicsintegrator2-params-GWFZFC3	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-BBDIWEE	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-WSTZQ5T	10.337075812283913	-3.3685267412725306
valine__le_4437-omicsintegrator2-params-FCBNYQN	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-ZK2ZPTQ	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-E7S3CYK	5.68420112808531	0.45529185602609296
valine__le_4437-omicsintegrator2-params-JDGM2QR	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-2VM5MQL	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-O2NMIFG	10.337075812283913	-3.3685267412725306
valine__le_4437-omicsintegrator2-params-GIILIYF	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-DGG4UVF	-2.531925520755883	-1.9102041844436444
valine__le_4437-omicsintegrator2-params-CIOIRMT	10.337075812283913	-3.3685267412725306
