Node1	Node2	Frequency	Direction
SYLM_HUMAN	chebi:15603	0.7222222222222222	U
SYTM_HUMAN	chebi:29163	0.7222222222222222	U
chebi:15603	chebi:16027	0.48148148148148145	U
chebi:16027	chebi:29185	0.6296296296296297	U
chebi:16027	chebi:29172	0.6296296296296297	U
chebi:29172	chebi:29265	0.7222222222222222	U
chebi:16027	chebi:29180	0.6296296296296297	U
chebi:29163	chebi:29180	0.7222222222222222	U
chebi:16047	chebi:29185	0.7222222222222222	U
SYSM_HUMAN	chebi:29264	0.7222222222222222	U
chebi:16027	chebi:29264	0.6296296296296297	U
chebi:15428	chebi:17115	0.46296296296296297	U
chebi:15428	chebi:29156	0.7037037037037037	U
chebi:17115	chebi:29264	0.46296296296296297	U
SYRM_HUMAN	chebi:18366	0.6481481481481481	U
chebi:15428	chebi:16467	0.5555555555555556	U
chebi:16467	chebi:18366	0.5555555555555556	U
chebi:15603	chebi:29169	0.14814814814814814	U
chebi:16027	chebi:29176	0.14814814814814814	U
chebi:29156	chebi:29176	0.14814814814814814	U
chebi:16027	chebi:29169	0.14814814814814814	U
