Node1	Node2	Frequency	Direction
ADPGK_HUMAN	LPH_HUMAN	0.48148148148148145	U
B4GT1_HUMAN	chebi:17716	0.6296296296296297	U
HXK1_HUMAN	LPH_HUMAN	0.48148148148148145	U
HXK4_HUMAN	LPH_HUMAN	0.48148148148148145	U
LPH_HUMAN	chebi:17716	0.6481481481481481	U
HXK4_HUMAN	TREA_HUMAN	0.07407407407407407	U
LPH_HUMAN	TREA_HUMAN	0.07407407407407407	U
ADPGK_HUMAN	chebi:15903	0.05555555555555555	U
HXK4_HUMAN	chebi:15903	0.05555555555555555	U
HXK1_HUMAN	chebi:4170	0.07407407407407407	U
HXK4_HUMAN	chebi:4170	0.07407407407407407	U
