algorithm	PC1	PC2
glycosphin_2264-omicsintegrator2-params-NIXQON6	5.402597557732864	-0.08351379448028422
glycosphin_2264-omicsintegrator2-params-I5EKII6	5.402597557732864	-0.08351379448028422
glycosphin_2264-omicsintegrator2-params-ON3OUHY	5.402597557732864	-0.08351379448028422
glycosphin_2264-omicsintegrator2-params-RCXKAY7	5.402597557732864	-0.08351379448028422
glycosphin_2264-omicsintegrator2-params-KMHTT5N	5.402597557732864	-0.08351379448028422
glycosphin_2264-omicsintegrator2-params-JHH34ZE	5.402597557732864	-0.08351379448028422
glycosphin_2264-omicsintegrator2-params-Z2C4Y5G	5.402597557732864	-0.08351379448028422
glycosphin_2264-omicsintegrator2-params-R2T74G3	5.402597557732864	-0.08351379448028422
glycosphin_2264-omicsintegrator2-params-O3SYN4K	5.402597557732864	-0.08351379448028422
glycosphin_2264-omicsintegrator2-params-K2CK6DC	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-ISZN2DE	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-J5QF4A3	5.402597557732864	-0.08351379448028422
glycosphin_2264-omicsintegrator2-params-ROZICUS	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-B6FPMEP	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-G6QWKUF	5.402597557732864	-0.08351379448028422
glycosphin_2264-omicsintegrator2-params-RNOITRI	5.402597557732864	-0.08351379448028422
glycosphin_2264-omicsintegrator2-params-24QHVS5	5.402597557732864	-0.08351379448028422
glycosphin_2264-omicsintegrator2-params-H5EGTCE	5.402597557732864	-0.08351379448028422
glycosphin_2264-omicsintegrator2-params-SX6MWZF	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-YYQQGSW	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-VKYXWNI	-0.07641845124242512	0.16363073988632518
glycosphin_2264-omicsintegrator2-params-JMDFQGQ	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-2WECIOD	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-XLW3AU2	0.5691345614289836	0.14120449847059305
glycosphin_2264-omicsintegrator2-params-TK757XH	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-G3MKBIH	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-62LFP5D	0.5691345614289836	0.14120449847059305
glycosphin_2264-omicsintegrator2-params-QGDDCNR	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-BERGTKM	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-QUD5DGU	-1.3231769771446682	0.19898582899448272
glycosphin_2264-omicsintegrator2-params-VUTDEKI	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-G5PCTWW	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-BLZ4Z5H	-1.944475296606502	5.101850966362607
glycosphin_2264-omicsintegrator2-params-QA7UVT2	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-EUXS342	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-2ETE5TC	-1.944475296606502	5.101850966362607
glycosphin_2264-omicsintegrator2-params-XQYZBRY	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-K44Y7SY	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-RIX5P6Y	-1.3231769771446682	0.19898582899448272
glycosphin_2264-omicsintegrator2-params-KSSGLIJ	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-VOU2GLP	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-3XS3BUE	-1.944475296606502	5.101850966362607
glycosphin_2264-omicsintegrator2-params-GWFZFC3	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-BBDIWEE	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-WSTZQ5T	-1.944475296606502	5.101850966362607
glycosphin_2264-omicsintegrator2-params-FCBNYQN	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-ZK2ZPTQ	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-E7S3CYK	-1.3231769771446682	0.19898582899448272
glycosphin_2264-omicsintegrator2-params-JDGM2QR	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-2VM5MQL	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-O2NMIFG	-1.944475296606502	5.101850966362607
glycosphin_2264-omicsintegrator2-params-GIILIYF	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-DGG4UVF	-2.180779777457238	-1.0887467821165229
glycosphin_2264-omicsintegrator2-params-CIOIRMT	-1.944475296606502	5.101850966362607
