Node1	Node2	Frequency	Direction
AOC2_HUMAN	chebi:17906	0.6851851851851852	U
AOFA_HUMAN	chebi:17906	0.6851851851851852	U
AOC2_HUMAN	CGL_HUMAN	0.5185185185185185	U
CGL_HUMAN	GLYC_HUMAN	0.5185185185185185	U
AOC2_HUMAN	SARDH_HUMAN	0.5185185185185185	U
SARDH_HUMAN	chebi:15428	0.5185185185185185	U
chebi:15380	chebi:15428	0.5925925925925926	U
chebi:15428	chebi:15729	0.6666666666666666	U
chebi:15729	chebi:16015	0.5185185185185185	U
chebi:15729	chebi:16467	0.6666666666666666	U
chebi:15729	chebi:30915	0.5185185185185185	U
CGL_HUMAN	chebi:16283	0.09259259259259259	U
chebi:16134	chebi:16283	0.09259259259259259	U
chebi:16134	chebi:30882	0.09259259259259259	U
chebi:15729	chebi:17232	0.09259259259259259	U
chebi:17232	chebi:30915	0.09259259259259259	U
chebi:16134	chebi:17906	0.09259259259259259	U
chebi:30882	chebi:30915	0.09259259259259259	U
SARDH_HUMAN	chebi:15611	0.07407407407407407	U
chebi:15428	chebi:15611	0.07407407407407407	U
chebi:16015	chebi:18188	0.07407407407407407	U
chebi:18188	chebi:30915	0.07407407407407407	U
chebi:15428	chebi:1989	0.037037037037037035	U
GLYC_HUMAN	chebi:15570	0.037037037037037035	U
chebi:15570	chebi:1989	0.037037037037037035	U
