Node1	Node2	Frequency	Direction
AG10A_HUMAN	ALG8_HUMAN	0.6666666666666666	U
ALG3_HUMAN	ALG8_HUMAN	0.6666666666666666	U
MGAT1_HUMAN	chebi:16264	0.48148148148148145	U
ALG14_HUMAN	chebi:12427	0.6481481481481481	U
chebi:12427	chebi:16264	0.6666666666666666	U
ALG3_HUMAN	chebi:15809	0.6666666666666666	U
chebi:15809	chebi:8572	0.5925925925925926	U
chebi:16264	chebi:60615	0.6666666666666666	U
chebi:16264	chebi:8572	0.5925925925925926	U
chebi:32982	chebi:60615	0.4444444444444444	U
chebi:32982	chebi:32984	0.4444444444444444	U
chebi:32984	chebi:67119	0.6296296296296297	U
chebi:32984	chebi:60651	0.18518518518518517	U
chebi:60615	chebi:60651	0.18518518518518517	U
MGAT1_HUMAN	chebi:60625	0.07407407407407407	U
chebi:60615	chebi:60625	0.07407407407407407	U
