algorithm	PC1	PC2
n_glycan_b_3427-omicsintegrator2-params-NIXQON6	4.402671405877106	-0.40257191551018334
n_glycan_b_3427-omicsintegrator2-params-I5EKII6	4.402671405877106	-0.40257191551018334
n_glycan_b_3427-omicsintegrator2-params-ON3OUHY	4.402671405877106	-0.40257191551018334
n_glycan_b_3427-omicsintegrator2-params-RCXKAY7	4.402671405877106	-0.40257191551018334
n_glycan_b_3427-omicsintegrator2-params-KMHTT5N	4.402671405877106	-0.40257191551018334
n_glycan_b_3427-omicsintegrator2-params-JHH34ZE	4.402671405877106	-0.40257191551018334
n_glycan_b_3427-omicsintegrator2-params-Z2C4Y5G	4.402671405877106	-0.40257191551018334
n_glycan_b_3427-omicsintegrator2-params-R2T74G3	4.402671405877106	-0.40257191551018334
n_glycan_b_3427-omicsintegrator2-params-O3SYN4K	4.402671405877106	-0.40257191551018334
n_glycan_b_3427-omicsintegrator2-params-K2CK6DC	-1.153779555602015	-0.3321054785208724
n_glycan_b_3427-omicsintegrator2-params-ISZN2DE	-1.153779555602015	-0.3321054785208724
n_glycan_b_3427-omicsintegrator2-params-J5QF4A3	4.402671405877106	-0.40257191551018334
n_glycan_b_3427-omicsintegrator2-params-ROZICUS	4.402671405877106	-0.40257191551018334
n_glycan_b_3427-omicsintegrator2-params-B6FPMEP	4.402671405877106	-0.40257191551018334
n_glycan_b_3427-omicsintegrator2-params-G6QWKUF	4.402671405877106	-0.40257191551018334
n_glycan_b_3427-omicsintegrator2-params-RNOITRI	4.402671405877106	-0.40257191551018334
n_glycan_b_3427-omicsintegrator2-params-24QHVS5	4.402671405877106	-0.40257191551018334
n_glycan_b_3427-omicsintegrator2-params-H5EGTCE	4.402671405877106	-0.40257191551018334
n_glycan_b_3427-omicsintegrator2-params-SX6MWZF	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-YYQQGSW	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-VKYXWNI	0.2715942840987955	2.8245262676209792
n_glycan_b_3427-omicsintegrator2-params-JMDFQGQ	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-2WECIOD	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-XLW3AU2	4.402671405877106	-0.40257191551018334
n_glycan_b_3427-omicsintegrator2-params-TK757XH	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-G3MKBIH	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-62LFP5D	4.402671405877106	-0.40257191551018334
n_glycan_b_3427-omicsintegrator2-params-QGDDCNR	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-BERGTKM	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-QUD5DGU	-0.36327080067468565	2.910704272302625
n_glycan_b_3427-omicsintegrator2-params-VUTDEKI	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-G5PCTWW	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-BLZ4Z5H	-1.546223237075593	2.7519989703124286
n_glycan_b_3427-omicsintegrator2-params-QA7UVT2	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-EUXS342	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-2ETE5TC	-1.546223237075593	2.7519989703124286
n_glycan_b_3427-omicsintegrator2-params-XQYZBRY	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-K44Y7SY	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-RIX5P6Y	-0.36327080067468565	2.910704272302625
n_glycan_b_3427-omicsintegrator2-params-KSSGLIJ	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-VOU2GLP	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-3XS3BUE	-1.9631282668737653	5.714525850278601
n_glycan_b_3427-omicsintegrator2-params-GWFZFC3	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-BBDIWEE	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-WSTZQ5T	-1.9631282668737653	5.714525850278601
n_glycan_b_3427-omicsintegrator2-params-FCBNYQN	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-ZK2ZPTQ	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-E7S3CYK	-0.36327080067468565	2.910704272302625
n_glycan_b_3427-omicsintegrator2-params-JDGM2QR	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-2VM5MQL	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-O2NMIFG	-1.9631282668737653	5.714525850278601
n_glycan_b_3427-omicsintegrator2-params-GIILIYF	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-DGG4UVF	-2.7157228556255157	-1.3336764579184603
n_glycan_b_3427-omicsintegrator2-params-CIOIRMT	-1.9631282668737653	5.714525850278601
