Node1	Node2	Frequency	Direction
AOC2_HUMAN	chebi:27932	0.7037037037037037	U
TY3H_HUMAN	chebi:43120	0.7037037037037037	U
AOC2_HUMAN	chebi:15760	0.6111111111111112	U
chebi:15760	chebi:17895	0.6111111111111112	U
chebi:17895	chebi:43120	0.7037037037037037	U
chebi:20106	chebi:27637	0.7222222222222222	U
chebi:20106	chebi:27932	0.7222222222222222	U
chebi:27932	chebi:6277	0.7222222222222222	U
COMT_HUMAN	chebi:1576	0.6666666666666666	U
COMT_HUMAN	chebi:20106	0.6666666666666666	U
HGD_HUMAN	HPPD_HUMAN	0.6666666666666666	U
chebi:1387	chebi:1576	0.6666666666666666	U
HPPD_HUMAN	chebi:15999	0.6666666666666666	U
chebi:15999	chebi:17895	0.6666666666666666	U
