algorithm	PC1	PC2
glutathion_8472-omicsintegrator2-params-NIXQON6	6.959366116692901	-0.351900441564762
glutathion_8472-omicsintegrator2-params-I5EKII6	6.959366116692901	-0.351900441564762
glutathion_8472-omicsintegrator2-params-ON3OUHY	6.959366116692901	-0.351900441564762
glutathion_8472-omicsintegrator2-params-RCXKAY7	6.959366116692901	-0.351900441564762
glutathion_8472-omicsintegrator2-params-KMHTT5N	6.959366116692901	-0.351900441564762
glutathion_8472-omicsintegrator2-params-JHH34ZE	6.959366116692901	-0.351900441564762
glutathion_8472-omicsintegrator2-params-Z2C4Y5G	6.959366116692901	-0.351900441564762
glutathion_8472-omicsintegrator2-params-R2T74G3	6.959366116692901	-0.351900441564762
glutathion_8472-omicsintegrator2-params-O3SYN4K	6.959366116692901	-0.351900441564762
glutathion_8472-omicsintegrator2-params-K2CK6DC	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-ISZN2DE	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-J5QF4A3	4.465693853613009	-0.1049708157263858
glutathion_8472-omicsintegrator2-params-ROZICUS	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-B6FPMEP	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-G6QWKUF	6.959366116692901	-0.351900441564762
glutathion_8472-omicsintegrator2-params-RNOITRI	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-24QHVS5	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-H5EGTCE	6.959366116692901	-0.351900441564762
glutathion_8472-omicsintegrator2-params-SX6MWZF	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-YYQQGSW	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-VKYXWNI	1.9888821388500009	0.13305502131987748
glutathion_8472-omicsintegrator2-params-JMDFQGQ	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-2WECIOD	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-XLW3AU2	1.40823264344951	0.18236210503409175
glutathion_8472-omicsintegrator2-params-TK757XH	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-G3MKBIH	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-62LFP5D	1.4082326434495105	0.18236210503409161
glutathion_8472-omicsintegrator2-params-QGDDCNR	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-BERGTKM	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-QUD5DGU	-1.1171327794535233	2.0868579208357825
glutathion_8472-omicsintegrator2-params-VUTDEKI	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-G5PCTWW	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-BLZ4Z5H	-1.1171327794535233	2.0868579208357825
glutathion_8472-omicsintegrator2-params-QA7UVT2	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-EUXS342	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-2ETE5TC	-1.3888834678610116	4.417168326983158
glutathion_8472-omicsintegrator2-params-XQYZBRY	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-K44Y7SY	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-RIX5P6Y	-1.1171327794535233	2.0868579208357825
glutathion_8472-omicsintegrator2-params-KSSGLIJ	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-VOU2GLP	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-3XS3BUE	-1.6682792707307113	6.938597954985678
glutathion_8472-omicsintegrator2-params-GWFZFC3	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-BBDIWEE	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-WSTZQ5T	-1.6682792707307113	6.938597954985678
glutathion_8472-omicsintegrator2-params-FCBNYQN	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-ZK2ZPTQ	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-E7S3CYK	-1.1171327794535233	2.0868579208357825
glutathion_8472-omicsintegrator2-params-JDGM2QR	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-2VM5MQL	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-O2NMIFG	-1.9584215245614103	9.774424828864882
glutathion_8472-omicsintegrator2-params-GIILIYF	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-DGG4UVF	-2.4237750795574877	-1.4237516378825565
glutathion_8472-omicsintegrator2-params-CIOIRMT	-1.9584215245614103	9.774424828864882
