Node1	Node2	Frequency	Direction
NADC_HUMAN	chebi:16675	0.7037037037037037	U
NADK_HUMAN	NMNA3_HUMAN	0.6851851851851852	U
NNMT_HUMAN	chebi:17154	0.5555555555555556	U
NMNA3_HUMAN	chebi:15763	0.7037037037037037	U
chebi:15763	chebi:16526	0.7037037037037037	U
chebi:15763	chebi:16675	0.7037037037037037	U
NMNA3_HUMAN	chebi:16171	0.7037037037037037	U
chebi:16171	chebi:17154	0.5555555555555556	U
NNMT_HUMAN	chebi:16680	0.48148148148148145	U
NNMT_HUMAN	chebi:16797	0.07407407407407407	U
chebi:16680	chebi:16797	0.07407407407407407	U
