protein1	protein2	in_solution	cost
chebi:17665	ADPGK_HUMAN	True	0.75
chebi:17665	chebi:16761	True	0.75
chebi:17665	HXK3_HUMAN	True	0.75
chebi:17665	PGM1_HUMAN	True	0.75
chebi:17665	PGM2_HUMAN	True	0.75
NEUA_HUMAN	chebi:16556		0.75
NEUA_HUMAN	chebi:17677		0.75
NEUA_HUMAN	chebi:29025	True	0.75
NEUA_HUMAN	SIAS_HUMAN	True	0.75
chebi:16556	chebi:17677	True	0.75
chebi:28645	HXK3_HUMAN	True	0.75
chebi:44897	chebi:16761		0.75
chebi:44897	SIAS_HUMAN	True	0.75
chebi:16761	ADPGK_HUMAN		0.75
chebi:16761	chebi:4250	True	0.75
chebi:16761	HXK3_HUMAN		0.75
PGM2_HUMAN	ADPGK_HUMAN		0.75
PGM2_HUMAN	HXK3_HUMAN		0.75
PGM1_HUMAN	ADPGK_HUMAN		0.75
PGM1_HUMAN	HXK3_HUMAN		0.75
NAGA_HUMAN	GFPT1_HUMAN	True	0.75
NAGA_HUMAN	HXK3_HUMAN	True	0.75
HXK3_HUMAN	ADPGK_HUMAN		0.75
HXK3_HUMAN	GFPT1_HUMAN		0.75
chebi:17677	chebi:29025	True	0.75
chebi:17677	chebi:4250	True	0.75
