Node1	Node2	Directionality
ADA_HUMAN	ADK_HUMAN	U
ADA_HUMAN	DCK_HUMAN	U
ADA_HUMAN	GUAA_HUMAN	U
ADA_HUMAN	NT5C_HUMAN	U
ADA_HUMAN	PNPH_HUMAN	U
ADA_HUMAN	chebi:16134	U
ADA_HUMAN	chebi:16335	U
ADA_HUMAN	chebi:17256	U
ADA_HUMAN	chebi:17596	U
ADA_HUMAN	chebi:28997	U
ADCY3_HUMAN	PDE10_HUMAN	U
ADCY3_HUMAN	PDE11_HUMAN	U
ADCY3_HUMAN	PDE1A_HUMAN	U
ADCY3_HUMAN	PDE1B_HUMAN	U
ADCY3_HUMAN	PDE1C_HUMAN	U
ADCY3_HUMAN	PDE2A_HUMAN	U
ADCY3_HUMAN	PDE3A_HUMAN	U
ADCY3_HUMAN	PDE3B_HUMAN	U
ADCY3_HUMAN	PDE4A_HUMAN	U
ADCY3_HUMAN	PDE4B_HUMAN	U
ADCY3_HUMAN	PDE4C_HUMAN	U
ADCY3_HUMAN	PDE4D_HUMAN	U
ADCY3_HUMAN	PDE5A_HUMAN	U
ADCY3_HUMAN	PDE6A_HUMAN	U
ADCY3_HUMAN	PDE6B_HUMAN	U
ADCY3_HUMAN	PDE6C_HUMAN	U
ADCY3_HUMAN	PDE6D_HUMAN	U
ADCY3_HUMAN	CNRG_HUMAN	U
ADCY3_HUMAN	CNCG_HUMAN	U
ADCY3_HUMAN	PDE7A_HUMAN	U
ADCY3_HUMAN	PDE7B_HUMAN	U
ADCY3_HUMAN	PDE8A_HUMAN	U
ADCY3_HUMAN	PDE8B_HUMAN	U
ADCY3_HUMAN	PDE9A_HUMAN	U
ADCY3_HUMAN	chebi:16356	U
ADCY3_HUMAN	chebi:17489	U
ADK_HUMAN	ADA_HUMAN	U
ADK_HUMAN	GUAA_HUMAN	U
ADK_HUMAN	NT5C_HUMAN	U
ADK_HUMAN	PNPH_HUMAN	U
ADK_HUMAN	chebi:16027	U
ADK_HUMAN	chebi:16335	U
ADPRM_HUMAN	ADK_HUMAN	U
ADPRM_HUMAN	CHEBI:17797	U
ADPRM_HUMAN	DCK_HUMAN	U
ADPRM_HUMAN	GUAA_HUMAN	U
ADPRM_HUMAN	NT5C_HUMAN	U
ADPRM_HUMAN	PGM1_HUMAN	U
ADPRM_HUMAN	PGM2_HUMAN	U
ADPRM_HUMAN	chebi:16027	U
PUR8_HUMAN	APT_HUMAN	U
PUR8_HUMAN	PUR9_HUMAN	U
PUR8_HUMAN	PUR6_HUMAN	U
PUR8_HUMAN	chebi:18012	U
PUR8_HUMAN	chebi:18319	U
PUR8_HUMAN	chebi:18406	U
ALLC_HUMAN	chebi:15412	U
ALLC_HUMAN	chebi:16199	U
ALLC_HUMAN	chebi:30837	U
APT_HUMAN	PUR8_HUMAN	U
APT_HUMAN	PUR9_HUMAN	U
APT_HUMAN	GMPR2_HUMAN	U
APT_HUMAN	GMPR1_HUMAN	U
APT_HUMAN	GUAA_HUMAN	U
APT_HUMAN	KGUA_HUMAN	U
APT_HUMAN	HPRT_HUMAN	U
APT_HUMAN	NT5C_HUMAN	U
APT_HUMAN	AP4A_HUMAN	U
APT_HUMAN	PNPH_HUMAN	U
APT_HUMAN	TYPH_HUMAN	U
APT_HUMAN	chebi:16235	U
