algorithm	PC1	PC2
glycolysis_9461-omicsintegrator2-params-NIXQON6	-4.793634986284957	0.7681137837087324
glycolysis_9461-omicsintegrator2-params-I5EKII6	-4.793634986284957	0.7681137837087324
glycolysis_9461-omicsintegrator2-params-ON3OUHY	-4.793634986284957	0.7681137837087324
glycolysis_9461-omicsintegrator2-params-RCXKAY7	-4.793634986284957	0.7681137837087324
glycolysis_9461-omicsintegrator2-params-KMHTT5N	-4.793634986284957	0.7681137837087324
glycolysis_9461-omicsintegrator2-params-JHH34ZE	-4.793634986284957	0.7681137837087324
glycolysis_9461-omicsintegrator2-params-Z2C4Y5G	-4.793634986284957	0.7681137837087324
glycolysis_9461-omicsintegrator2-params-R2T74G3	-4.793634986284957	0.7681137837087324
glycolysis_9461-omicsintegrator2-params-O3SYN4K	-4.793634986284957	0.7681137837087324
glycolysis_9461-omicsintegrator2-params-K2CK6DC	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-ISZN2DE	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-J5QF4A3	-4.793634986284957	0.7681137837087324
glycolysis_9461-omicsintegrator2-params-ROZICUS	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-B6FPMEP	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-G6QWKUF	-4.793634986284957	0.7681137837087324
glycolysis_9461-omicsintegrator2-params-RNOITRI	-4.793634986284957	0.7681137837087324
glycolysis_9461-omicsintegrator2-params-24QHVS5	-4.793634986284957	0.7681137837087324
glycolysis_9461-omicsintegrator2-params-H5EGTCE	-4.793634986284957	0.7681137837087324
glycolysis_9461-omicsintegrator2-params-SX6MWZF	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-YYQQGSW	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-VKYXWNI	-4.260757934457073	0.669139729478926
glycolysis_9461-omicsintegrator2-params-JMDFQGQ	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-2WECIOD	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-XLW3AU2	-4.793634986284957	0.7681137837087324
glycolysis_9461-omicsintegrator2-params-TK757XH	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-G3MKBIH	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-62LFP5D	-4.793634986284957	0.7681137837087324
glycolysis_9461-omicsintegrator2-params-QGDDCNR	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-BERGTKM	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-QUD5DGU	-0.991385985575148	0.06247079700275043
glycolysis_9461-omicsintegrator2-params-VUTDEKI	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-G5PCTWW	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-BLZ4Z5H	-4.793634986284957	0.7681137837087324
glycolysis_9461-omicsintegrator2-params-QA7UVT2	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-EUXS342	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-2ETE5TC	-4.793634986284957	0.7681137837087324
glycolysis_9461-omicsintegrator2-params-XQYZBRY	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-K44Y7SY	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-RIX5P6Y	-0.991385985575148	0.06247079700275043
glycolysis_9461-omicsintegrator2-params-KSSGLIJ	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-VOU2GLP	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-3XS3BUE	5.046283934999247	11.100305379769111
glycolysis_9461-omicsintegrator2-params-GWFZFC3	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-BBDIWEE	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-WSTZQ5T	5.046283934999247	11.100305379769111
glycolysis_9461-omicsintegrator2-params-FCBNYQN	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-ZK2ZPTQ	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-E7S3CYK	-0.991385985575148	0.06247079700275043
glycolysis_9461-omicsintegrator2-params-JDGM2QR	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-2VM5MQL	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-O2NMIFG	5.046283934999247	11.100305379769111
glycolysis_9461-omicsintegrator2-params-GIILIYF	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-DGG4UVF	2.6191146394398155	-2.1101364909400293
glycolysis_9461-omicsintegrator2-params-CIOIRMT	5.046283934999247	11.100305379769111
