Node1	Node2	Frequency	Direction
ADH1A_HUMAN	AL3A2_HUMAN	0.5185185185185185	U
ADH1A_HUMAN	chebi:16236	0.6481481481481481	U
ADHX_HUMAN	chebi:16236	0.6481481481481481	U
HXK4_HUMAN	chebi:17719	0.6666666666666666	U
AL3A2_HUMAN	ODO1_HUMAN	0.5185185185185185	U
ODO1_HUMAN	chebi:80219	0.5925925925925926	U
ODPB_HUMAN	chebi:15351	0.5185185185185185	U
chebi:15351	chebi:80219	0.6481481481481481	U
chebi:16027	chebi:17719	0.5925925925925926	U
HXK4_HUMAN	chebi:16761	0.5185185185185185	U
chebi:15351	chebi:16761	0.5185185185185185	U
ADPGK_HUMAN	chebi:17719	0.6481481481481481	U
HKDC1_HUMAN	chebi:17719	0.6481481481481481	U
HXK1_HUMAN	chebi:17719	0.6481481481481481	U
ODP2_HUMAN	chebi:80219	0.5925925925925926	U
ADHX_HUMAN	chebi:80465	0.07407407407407407	U
chebi:15343	chebi:16132	0.07407407407407407	U
chebi:15343	chebi:16236	0.07407407407407407	U
chebi:15351	chebi:15531	0.07407407407407407	U
chebi:15531	chebi:16761	0.07407407407407407	U
chebi:15903	chebi:16761	0.07407407407407407	U
chebi:16132	chebi:16761	0.07407407407407407	U
chebi:15903	chebi:17719	0.07407407407407407	U
ODPB_HUMAN	chebi:80404	0.07407407407407407	U
chebi:80219	chebi:80404	0.07407407407407407	U
AL3A2_HUMAN	chebi:80465	0.07407407407407407	U
