Node1	Node2	Frequency	Direction
B3GN3_HUMAN	B4GT1_HUMAN	0.48148148148148145	U
B3GN3_HUMAN	chebi:17659	0.48148148148148145	U
B3GN3_HUMAN	B3GT5_HUMAN	0.48148148148148145	U
chebi:17659	chebi:27718	0.6296296296296297	U
FUT2_HUMAN	FUT7_HUMAN	0.6111111111111112	U
FUT2_HUMAN	chebi:27718	0.6111111111111112	U
FUT7_HUMAN	chebi:36528	0.6481481481481481	U
chebi:17552	chebi:36528	0.6481481481481481	U
B3GN3_HUMAN	chebi:142448	0.07407407407407407	U
B3GN3_HUMAN	chebi:17006	0.07407407407407407	U
B4GT1_HUMAN	chebi:142448	0.07407407407407407	U
chebi:17006	chebi:36528	0.07407407407407407	U
B3GT5_HUMAN	chebi:17103	0.07407407407407407	U
B4GT1_HUMAN	chebi:17103	0.07407407407407407	U
