algorithm	PC1	PC2
glycosphin_8148-omicsintegrator2-params-NIXQON6	-3.1180903703139355	1.4188483220816939
glycosphin_8148-omicsintegrator2-params-I5EKII6	-3.1180903703139355	1.4188483220816939
glycosphin_8148-omicsintegrator2-params-ON3OUHY	-3.1180903703139355	1.4188483220816939
glycosphin_8148-omicsintegrator2-params-RCXKAY7	-3.1180903703139355	1.4188483220816939
glycosphin_8148-omicsintegrator2-params-KMHTT5N	-3.1180903703139355	1.4188483220816939
glycosphin_8148-omicsintegrator2-params-JHH34ZE	-3.1180903703139355	1.4188483220816939
glycosphin_8148-omicsintegrator2-params-Z2C4Y5G	-3.1180903703139355	1.4188483220816939
glycosphin_8148-omicsintegrator2-params-R2T74G3	-3.1180903703139355	1.4188483220816939
glycosphin_8148-omicsintegrator2-params-O3SYN4K	-3.1180903703139355	1.4188483220816939
glycosphin_8148-omicsintegrator2-params-K2CK6DC	-1.283102737186923	-0.8265388251237672
glycosphin_8148-omicsintegrator2-params-ISZN2DE	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-J5QF4A3	-1.7582712563292708	0.7802270068585668
glycosphin_8148-omicsintegrator2-params-ROZICUS	-3.1180903703139355	1.4188483220816939
glycosphin_8148-omicsintegrator2-params-B6FPMEP	-3.1180903703139355	1.4188483220816939
glycosphin_8148-omicsintegrator2-params-G6QWKUF	-3.1180903703139355	1.4188483220816939
glycosphin_8148-omicsintegrator2-params-RNOITRI	-3.1180903703139355	1.4188483220816939
glycosphin_8148-omicsintegrator2-params-24QHVS5	-3.1180903703139355	1.4188483220816939
glycosphin_8148-omicsintegrator2-params-H5EGTCE	-3.1180903703139355	1.4188483220816939
glycosphin_8148-omicsintegrator2-params-SX6MWZF	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-YYQQGSW	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-VKYXWNI	-1.7582712563292708	0.7802270068585668
glycosphin_8148-omicsintegrator2-params-JMDFQGQ	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-2WECIOD	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-XLW3AU2	-3.1180903703139355	1.4188483220816939
glycosphin_8148-omicsintegrator2-params-TK757XH	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-G3MKBIH	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-62LFP5D	-3.1180903703139355	1.4188483220816939
glycosphin_8148-omicsintegrator2-params-QGDDCNR	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-BERGTKM	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-QUD5DGU	0.31731463703348955	-0.21371585786854658
glycosphin_8148-omicsintegrator2-params-VUTDEKI	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-G5PCTWW	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-BLZ4Z5H	0.31731463703348955	-0.21371585786854658
glycosphin_8148-omicsintegrator2-params-QA7UVT2	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-EUXS342	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-2ETE5TC	-3.1180903703139355	1.4188483220816939
glycosphin_8148-omicsintegrator2-params-XQYZBRY	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-K44Y7SY	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-RIX5P6Y	0.31731463703348955	-0.21371585786854658
glycosphin_8148-omicsintegrator2-params-KSSGLIJ	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-VOU2GLP	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-3XS3BUE	5.779485362494505	6.874633460792198
glycosphin_8148-omicsintegrator2-params-GWFZFC3	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-BBDIWEE	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-WSTZQ5T	5.779485362494505	6.874633460792198
glycosphin_8148-omicsintegrator2-params-FCBNYQN	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-ZK2ZPTQ	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-E7S3CYK	0.31731463703348955	-0.21371585786854658
glycosphin_8148-omicsintegrator2-params-JDGM2QR	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-2VM5MQL	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-O2NMIFG	5.779485362494505	6.874633460792198
glycosphin_8148-omicsintegrator2-params-GIILIYF	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-DGG4UVF	1.4615228766953718	-2.1166742159103378
glycosphin_8148-omicsintegrator2-params-CIOIRMT	5.779485362494505	6.874633460792198
