algorithm	PC1	PC2
drug_metab_9953-omicsintegrator2-params-NIXQON6	5.683841882206911	-0.40229944524500394
drug_metab_9953-omicsintegrator2-params-I5EKII6	5.683841882206911	-0.40229944524500394
drug_metab_9953-omicsintegrator2-params-ON3OUHY	5.683841882206911	-0.40229944524500394
drug_metab_9953-omicsintegrator2-params-RCXKAY7	5.683841882206911	-0.40229944524500394
drug_metab_9953-omicsintegrator2-params-KMHTT5N	5.683841882206911	-0.40229944524500394
drug_metab_9953-omicsintegrator2-params-JHH34ZE	5.683841882206911	-0.40229944524500394
drug_metab_9953-omicsintegrator2-params-Z2C4Y5G	5.683841882206911	-0.40229944524500394
drug_metab_9953-omicsintegrator2-params-R2T74G3	5.683841882206911	-0.40229944524500394
drug_metab_9953-omicsintegrator2-params-O3SYN4K	5.683841882206911	-0.40229944524500394
drug_metab_9953-omicsintegrator2-params-K2CK6DC	-2.6426499911662638	-1.8069301001390372
drug_metab_9953-omicsintegrator2-params-ISZN2DE	-2.6426499911662638	-1.8069301001390372
drug_metab_9953-omicsintegrator2-params-J5QF4A3	2.087808345975864	0.15252302746011775
drug_metab_9953-omicsintegrator2-params-ROZICUS	-0.9204863847829597	-1.1908397011316625
drug_metab_9953-omicsintegrator2-params-B6FPMEP	-0.9204863847829597	-1.1908397011316625
drug_metab_9953-omicsintegrator2-params-G6QWKUF	5.683841882206911	-0.40229944524500394
drug_metab_9953-omicsintegrator2-params-RNOITRI	5.683841882206911	-0.40229944524500394
drug_metab_9953-omicsintegrator2-params-24QHVS5	5.683841882206911	-0.40229944524500394
drug_metab_9953-omicsintegrator2-params-H5EGTCE	5.683841882206911	-0.40229944524500394
drug_metab_9953-omicsintegrator2-params-SX6MWZF	-2.6426499911662638	-1.8069301001390372
drug_metab_9953-omicsintegrator2-params-YYQQGSW	-2.6426499911662638	-1.8069301001390372
drug_metab_9953-omicsintegrator2-params-VKYXWNI	2.087808345975864	0.15252302746011775
drug_metab_9953-omicsintegrator2-params-JMDFQGQ	-2.240670684443904	-1.8811771583322874
drug_metab_9953-omicsintegrator2-params-2WECIOD	-2.240670684443904	-1.8811771583322874
drug_metab_9953-omicsintegrator2-params-XLW3AU2	1.6116128891315225	0.9012172463780843
drug_metab_9953-omicsintegrator2-params-TK757XH	-2.240670684443904	-1.8811771583322874
drug_metab_9953-omicsintegrator2-params-G3MKBIH	-3.6004357664784843	-0.9700102073612316
drug_metab_9953-omicsintegrator2-params-62LFP5D	5.683841882206911	-0.40229944524500394
drug_metab_9953-omicsintegrator2-params-QGDDCNR	-2.6426499911662638	-1.8069301001390372
drug_metab_9953-omicsintegrator2-params-BERGTKM	-2.6426499911662638	-1.8069301001390372
drug_metab_9953-omicsintegrator2-params-QUD5DGU	2.087808345975864	0.15252302746011775
drug_metab_9953-omicsintegrator2-params-VUTDEKI	-3.6004357664784843	-0.9700102073612316
drug_metab_9953-omicsintegrator2-params-G5PCTWW	-3.6004357664784843	-0.9700102073612316
drug_metab_9953-omicsintegrator2-params-BLZ4Z5H	0.7391250287577061	4.457577253284571
drug_metab_9953-omicsintegrator2-params-QA7UVT2	-3.6004357664784843	-0.9700102073612316
drug_metab_9953-omicsintegrator2-params-EUXS342	-3.6004357664784843	-0.9700102073612316
drug_metab_9953-omicsintegrator2-params-2ETE5TC	0.5871573803091672	7.186360787152063
drug_metab_9953-omicsintegrator2-params-XQYZBRY	-2.6426499911662638	-1.8069301001390372
drug_metab_9953-omicsintegrator2-params-K44Y7SY	-2.6426499911662638	-1.8069301001390372
drug_metab_9953-omicsintegrator2-params-RIX5P6Y	2.087808345975864	0.15252302746011775
drug_metab_9953-omicsintegrator2-params-KSSGLIJ	-3.6004357664784843	-0.9700102073612316
drug_metab_9953-omicsintegrator2-params-VOU2GLP	-3.6004357664784843	-0.9700102073612316
drug_metab_9953-omicsintegrator2-params-3XS3BUE	-2.78889342004847	7.75726659591533
drug_metab_9953-omicsintegrator2-params-GWFZFC3	-3.6004357664784843	-0.9700102073612316
drug_metab_9953-omicsintegrator2-params-BBDIWEE	-3.6004357664784843	-0.9700102073612316
drug_metab_9953-omicsintegrator2-params-WSTZQ5T	-2.78889342004847	7.75726659591533
drug_metab_9953-omicsintegrator2-params-FCBNYQN	-2.6426499911662638	-1.8069301001390372
drug_metab_9953-omicsintegrator2-params-ZK2ZPTQ	-2.6426499911662638	-1.8069301001390372
drug_metab_9953-omicsintegrator2-params-E7S3CYK	2.087808345975864	0.15252302746011775
drug_metab_9953-omicsintegrator2-params-JDGM2QR	-3.6004357664784843	-0.9700102073612316
drug_metab_9953-omicsintegrator2-params-2VM5MQL	-3.6004357664784843	-0.9700102073612316
drug_metab_9953-omicsintegrator2-params-O2NMIFG	-2.78889342004847	7.75726659591533
drug_metab_9953-omicsintegrator2-params-GIILIYF	-3.6004357664784843	-0.9700102073612316
drug_metab_9953-omicsintegrator2-params-DGG4UVF	-3.6004357664784843	-0.9700102073612316
drug_metab_9953-omicsintegrator2-params-CIOIRMT	-2.78889342004847	7.75726659591533
