Node1	Node2	Frequency	Direction
CP2AD_HUMAN	chebi:15367	0.5185185185185185	U
KITH_HUMAN	TYPH_HUMAN	0.48148148148148145	U
KITH_HUMAN	chebi:2129	0.6851851851851852	U
UD13_HUMAN	chebi:8990	0.6111111111111112	U
UD16_HUMAN	chebi:8990	0.5925925925925926	U
UD19_HUMAN	chebi:15367	0.5185185185185185	U
UD2B4_HUMAN	chebi:8990	0.5925925925925926	U
UDB10_HUMAN	chebi:8990	0.5925925925925926	U
CP2AD_HUMAN	UMPS_HUMAN	0.7407407407407407	U
TYPH_HUMAN	UMPS_HUMAN	0.48148148148148145	U
UMPS_HUMAN	chebi:17111	0.7407407407407407	U
chebi:17111	chebi:9555	0.7407407407407407	U
chebi:15351	chebi:2422	0.6296296296296297	U
TPMT_HUMAN	chebi:80609	0.7407407407407407	U
chebi:17111	chebi:80609	0.7407407407407407	U
UD14_HUMAN	chebi:8990	0.5925925925925926	U
UD19_HUMAN	chebi:8990	0.6111111111111112	U
chebi:15351	chebi:28790	0.35185185185185186	U
chebi:15414	chebi:28790	0.35185185185185186	U
chebi:15414	chebi:80609	0.35185185185185186	U
UMPS_HUMAN	chebi:46345	0.1111111111111111	U
chebi:46345	chebi:60761	0.1111111111111111	U
chebi:2129	chebi:60761	0.1111111111111111	U
CP1A1_HUMAN	UD19_HUMAN	0.09259259259259259	U
CP1A1_HUMAN	chebi:80657	0.09259259259259259	U
CP2AD_HUMAN	chebi:80657	0.09259259259259259	U
