Node1	Node2	Directionality
CDD_HUMAN	TYPH_HUMAN	U
CDD_HUMAN	chebi:16134	U
CDD_HUMAN	chebi:31521	U
EST2_HUMAN	UD110_HUMAN	U
EST2_HUMAN	UD11_HUMAN	U
EST2_HUMAN	UD13_HUMAN	U
EST2_HUMAN	UD14_HUMAN	U
EST2_HUMAN	UD15_HUMAN	U
EST2_HUMAN	UD16_HUMAN	U
EST2_HUMAN	UD17_HUMAN	U
EST2_HUMAN	UD18_HUMAN	U
EST2_HUMAN	UD19_HUMAN	U
EST2_HUMAN	UD2A1_HUMAN	U
EST2_HUMAN	UD2A2_HUMAN	U
EST2_HUMAN	UD2A3_HUMAN	U
EST2_HUMAN	UDB10_HUMAN	U
EST2_HUMAN	UDB11_HUMAN	U
EST2_HUMAN	UDB15_HUMAN	U
EST2_HUMAN	UDB17_HUMAN	U
EST2_HUMAN	UDB28_HUMAN	U
EST2_HUMAN	UD2B4_HUMAN	U
EST2_HUMAN	UD2B7_HUMAN	U
EST2_HUMAN	chebi:8988	U
EST5A_HUMAN	CDD_HUMAN	U
EST5A_HUMAN	UD110_HUMAN	U
EST5A_HUMAN	UD11_HUMAN	U
EST5A_HUMAN	UD13_HUMAN	U
EST5A_HUMAN	UD14_HUMAN	U
EST5A_HUMAN	UD15_HUMAN	U
EST5A_HUMAN	UD16_HUMAN	U
EST5A_HUMAN	UD17_HUMAN	U
EST5A_HUMAN	UD18_HUMAN	U
EST5A_HUMAN	UD19_HUMAN	U
EST5A_HUMAN	UD2A1_HUMAN	U
EST5A_HUMAN	UD2A2_HUMAN	U
EST5A_HUMAN	UD2A3_HUMAN	U
EST5A_HUMAN	UDB10_HUMAN	U
EST5A_HUMAN	UDB11_HUMAN	U
EST5A_HUMAN	UDB15_HUMAN	U
EST5A_HUMAN	UDB17_HUMAN	U
EST5A_HUMAN	UDB28_HUMAN	U
EST5A_HUMAN	UD2B4_HUMAN	U
EST5A_HUMAN	UD2B7_HUMAN	U
EST5A_HUMAN	chebi:44884	U
EST5A_HUMAN	chebi:80627	U
EST5A_HUMAN	chebi:80763	U
EST5A_HUMAN	chebi:8988	U
CHEBI:15414	CHEBI:2208	U
CHEBI:15414	TPMT_HUMAN	U
CHEBI:15414	chebi:16680	U
CHEBI:15414	chebi:2332	U
CHEBI:15414	chebi:28279	U
CHEBI:15414	chebi:80609	U
CHEBI:15414	chebi:80613	U
CHEBI:15414	chebi:80614	U
CHEBI:2208	HPRT_HUMAN	U
CHEBI:2208	TPMT_HUMAN	U
CHEBI:2208	XDH_HUMAN	U
CHEBI:2208	chebi:16240	U
CHEBI:2208	chebi:16680	U
CHEBI:2208	chebi:17111	U
CHEBI:2208	chebi:2332	U
CHEBI:2208	chebi:28279	U
CHEBI:2208	chebi:80608	U
CHEBI:28542	TYPH_HUMAN	U
CHEBI:28542	chebi:46345	U
CHEBI:28542	chebi:60761	U
CP2AD_HUMAN	CP343_HUMAN	U
CP2AD_HUMAN	DPYD_HUMAN	U
CP2AD_HUMAN	TYPH_HUMAN	U
CP2AD_HUMAN	UMPS_HUMAN	U
CP2AD_HUMAN	UPP2_HUMAN	U
CP2AD_HUMAN	chebi:46345	U
CP2AD_HUMAN	chebi:80762	U
CP343_HUMAN	EST2_HUMAN	U
CP343_HUMAN	EST5A_HUMAN	U
CP343_HUMAN	CP2AD_HUMAN	U
CP343_HUMAN	chebi:64276	U
CP343_HUMAN	chebi:80551	U
CP343_HUMAN	chebi:80552	U
CP343_HUMAN	chebi:80630	U
DPYD_HUMAN	DPYS_HUMAN	U
DPYD_HUMAN	chebi:80624	U
DPYS_HUMAN	BUP1_HUMAN	U
DPYS_HUMAN	chebi:80625	U
GUAA_HUMAN	TPMT_HUMAN	U
GUAA_HUMAN	chebi:16015	U
GUAA_HUMAN	chebi:16027	U
GUAA_HUMAN	chebi:80613	U
BGLR_HUMAN	CHEBI:4178	U
BGLR_HUMAN	CHEBI:47952	U
BGLR_HUMAN	UD110_HUMAN	U
BGLR_HUMAN	UD11_HUMAN	U
BGLR_HUMAN	UD13_HUMAN	U
BGLR_HUMAN	UD14_HUMAN	U
BGLR_HUMAN	UD15_HUMAN	U
BGLR_HUMAN	UD16_HUMAN	U
BGLR_HUMAN	UD17_HUMAN	U
BGLR_HUMAN	UD18_HUMAN	U
BGLR_HUMAN	UD19_HUMAN	U
BGLR_HUMAN	UD2A1_HUMAN	U
BGLR_HUMAN	UD2A2_HUMAN	U
BGLR_HUMAN	UD2A3_HUMAN	U
BGLR_HUMAN	UDB10_HUMAN	U
BGLR_HUMAN	UDB11_HUMAN	U
BGLR_HUMAN	UDB15_HUMAN	U
BGLR_HUMAN	UDB17_HUMAN	U
BGLR_HUMAN	UDB28_HUMAN	U
BGLR_HUMAN	UD2B4_HUMAN	U
BGLR_HUMAN	UD2B7_HUMAN	U
BGLR_HUMAN	chebi:8988	U
HPRT_HUMAN	IMDH1_HUMAN	U
HPRT_HUMAN	IMDH2_HUMAN	U
HPRT_HUMAN	TPMT_HUMAN	U
HPRT_HUMAN	chebi:2332	U
HPRT_HUMAN	chebi:80609	U
HPRT_HUMAN	chebi:80613	U
IMDH1_HUMAN	GUAA_HUMAN	U
IMDH1_HUMAN	chebi:80612	U
IMDH2_HUMAN	GUAA_HUMAN	U
