algorithm	PC1	PC2
pentose_ph_5518-omicsintegrator2-params-NIXQON6	4.246611408731812	-0.14562550554846013
pentose_ph_5518-omicsintegrator2-params-I5EKII6	4.246611408731812	-0.14562550554846013
pentose_ph_5518-omicsintegrator2-params-ON3OUHY	4.246611408731812	-0.14562550554846013
pentose_ph_5518-omicsintegrator2-params-RCXKAY7	4.246611408731812	-0.14562550554846013
pentose_ph_5518-omicsintegrator2-params-KMHTT5N	4.246611408731812	-0.14562550554846013
pentose_ph_5518-omicsintegrator2-params-JHH34ZE	4.246611408731812	-0.14562550554846013
pentose_ph_5518-omicsintegrator2-params-Z2C4Y5G	4.246611408731812	-0.14562550554846013
pentose_ph_5518-omicsintegrator2-params-R2T74G3	4.246611408731812	-0.14562550554846013
pentose_ph_5518-omicsintegrator2-params-O3SYN4K	4.246611408731812	-0.14562550554846013
pentose_ph_5518-omicsintegrator2-params-K2CK6DC	2.103779585235665	2.5103066082034204
pentose_ph_5518-omicsintegrator2-params-ISZN2DE	-0.03683623355337879	2.474199073630828
pentose_ph_5518-omicsintegrator2-params-J5QF4A3	4.246611408731812	-0.14562550554846013
pentose_ph_5518-omicsintegrator2-params-ROZICUS	4.246611408731812	-0.14562550554846013
pentose_ph_5518-omicsintegrator2-params-B6FPMEP	4.246611408731812	-0.14562550554846013
pentose_ph_5518-omicsintegrator2-params-G6QWKUF	4.246611408731812	-0.14562550554846013
pentose_ph_5518-omicsintegrator2-params-RNOITRI	4.246611408731812	-0.14562550554846013
pentose_ph_5518-omicsintegrator2-params-24QHVS5	4.246611408731812	-0.14562550554846013
pentose_ph_5518-omicsintegrator2-params-H5EGTCE	4.246611408731812	-0.14562550554846013
pentose_ph_5518-omicsintegrator2-params-SX6MWZF	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-YYQQGSW	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-VKYXWNI	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-JMDFQGQ	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-2WECIOD	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-XLW3AU2	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-TK757XH	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-G3MKBIH	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-62LFP5D	4.246611408731812	-0.14562550554846013
pentose_ph_5518-omicsintegrator2-params-QGDDCNR	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-BERGTKM	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-QUD5DGU	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-VUTDEKI	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-G5PCTWW	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-BLZ4Z5H	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-QA7UVT2	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-EUXS342	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-2ETE5TC	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-XQYZBRY	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-K44Y7SY	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-RIX5P6Y	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-KSSGLIJ	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-VOU2GLP	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-3XS3BUE	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-GWFZFC3	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-BBDIWEE	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-WSTZQ5T	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-FCBNYQN	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-ZK2ZPTQ	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-E7S3CYK	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-JDGM2QR	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-2VM5MQL	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-O2NMIFG	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-GIILIYF	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-DGG4UVF	-2.121695351432088	-0.0716820596431556
pentose_ph_5518-omicsintegrator2-params-CIOIRMT	-2.121695351432088	-0.0716820596431556
