Node1	Node2	Frequency	Direction
AG10A_HUMAN	DAD1_HUMAN	0.6481481481481481	U
MA2A2_HUMAN	MGAT2_HUMAN	0.5	U
MGAT2_HUMAN	MGT4B_HUMAN	0.5	U
AG10A_HUMAN	STT3B_HUMAN	0.6481481481481481	U
AG10A_HUMAN	chebi:15812	0.6481481481481481	U
MGT4B_HUMAN	chebi:17659	0.5	U
chebi:139510	chebi:17659	0.5740740740740741	U
chebi:15812	chebi:17659	0.5	U
chebi:17659	chebi:67119	0.5	U
chebi:15820	chebi:28067	0.6111111111111112	U
chebi:12427	chebi:15820	0.5185185185185185	U
chebi:12427	chebi:17659	0.5185185185185185	U
AG10A_HUMAN	ALG3_HUMAN	0.07407407407407407	U
MGT4B_HUMAN	chebi:139507	0.07407407407407407	U
chebi:139507	chebi:139510	0.07407407407407407	U
chebi:17659	chebi:60625	0.07407407407407407	U
chebi:17659	chebi:61235	0.07407407407407407	U
ALG3_HUMAN	chebi:53022	0.07407407407407407	U
chebi:15820	chebi:53022	0.07407407407407407	U
MA2A2_HUMAN	chebi:60615	0.07407407407407407	U
MGAT2_HUMAN	chebi:60615	0.07407407407407407	U
MA2A2_HUMAN	chebi:60625	0.07407407407407407	U
chebi:61235	chebi:67119	0.07407407407407407	U
