Node1	Node2	Frequency	Direction
METH_HUMAN	chebi:9096	0.6666666666666666	U
SCLY_HUMAN	chebi:15339	0.48148148148148145	U
SCLY_HUMAN	chebi:16134	0.48148148148148145	U
chebi:15339	chebi:17499	0.48148148148148145	U
chebi:30021	chebi:9096	0.6481481481481481	U
SCLY_HUMAN	chebi:64685	0.6666666666666666	U
chebi:30021	chebi:64685	0.6481481481481481	U
INMT_HUMAN	chebi:4610	0.6666666666666666	U
chebi:16134	chebi:18295	0.5740740740740741	U
chebi:16680	chebi:18295	0.5740740740740741	U
chebi:16680	chebi:4610	0.6666666666666666	U
chebi:17499	chebi:27505	0.16666666666666666	U
chebi:15339	chebi:27505	0.16666666666666666	U
SCLY_HUMAN	chebi:16633	0.1111111111111111	U
chebi:16134	chebi:27812	0.1111111111111111	U
chebi:15339	chebi:16633	0.1111111111111111	U
chebi:27812	chebi:64685	0.1111111111111111	U
