algorithm	PC1	PC2
selenocomp_5508-omicsintegrator2-params-NIXQON6	4.23402230237557	0.17599830353829413
selenocomp_5508-omicsintegrator2-params-I5EKII6	4.23402230237557	0.17599830353829413
selenocomp_5508-omicsintegrator2-params-ON3OUHY	4.23402230237557	0.17599830353829413
selenocomp_5508-omicsintegrator2-params-RCXKAY7	4.23402230237557	0.17599830353829413
selenocomp_5508-omicsintegrator2-params-KMHTT5N	4.23402230237557	0.17599830353829413
selenocomp_5508-omicsintegrator2-params-JHH34ZE	4.23402230237557	0.17599830353829413
selenocomp_5508-omicsintegrator2-params-Z2C4Y5G	4.23402230237557	0.17599830353829413
selenocomp_5508-omicsintegrator2-params-R2T74G3	4.23402230237557	0.17599830353829413
selenocomp_5508-omicsintegrator2-params-O3SYN4K	4.23402230237557	0.17599830353829413
selenocomp_5508-omicsintegrator2-params-K2CK6DC	0.22391817759587576	-1.5951150524916022
selenocomp_5508-omicsintegrator2-params-ISZN2DE	-0.35248702677605254	-1.7591720678255938
selenocomp_5508-omicsintegrator2-params-J5QF4A3	2.260743807226954	0.12197896378898362
selenocomp_5508-omicsintegrator2-params-ROZICUS	4.23402230237557	0.17599830353829413
selenocomp_5508-omicsintegrator2-params-B6FPMEP	4.23402230237557	0.17599830353829413
selenocomp_5508-omicsintegrator2-params-G6QWKUF	4.23402230237557	0.17599830353829413
selenocomp_5508-omicsintegrator2-params-RNOITRI	4.23402230237557	0.17599830353829413
selenocomp_5508-omicsintegrator2-params-24QHVS5	4.23402230237557	0.17599830353829413
selenocomp_5508-omicsintegrator2-params-H5EGTCE	4.23402230237557	0.17599830353829413
selenocomp_5508-omicsintegrator2-params-SX6MWZF	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-YYQQGSW	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-VKYXWNI	0.26733116243824356	0.044780568264993575
selenocomp_5508-omicsintegrator2-params-JMDFQGQ	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-2WECIOD	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-XLW3AU2	4.23402230237557	0.17599830353829413
selenocomp_5508-omicsintegrator2-params-TK757XH	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-G3MKBIH	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-62LFP5D	4.23402230237557	0.17599830353829413
selenocomp_5508-omicsintegrator2-params-QGDDCNR	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-BERGTKM	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-QUD5DGU	-0.27777721694765184	1.919263196945242
selenocomp_5508-omicsintegrator2-params-VUTDEKI	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-G5PCTWW	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-BLZ4Z5H	-2.9693066282097464	6.317493531803075
selenocomp_5508-omicsintegrator2-params-QA7UVT2	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-EUXS342	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-2ETE5TC	-2.9693066282097464	6.317493531803075
selenocomp_5508-omicsintegrator2-params-XQYZBRY	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-K44Y7SY	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-RIX5P6Y	-0.27777721694765184	1.919263196945242
selenocomp_5508-omicsintegrator2-params-KSSGLIJ	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-VOU2GLP	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-3XS3BUE	-2.9693066282097464	6.317493531803075
selenocomp_5508-omicsintegrator2-params-GWFZFC3	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-BBDIWEE	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-WSTZQ5T	-2.9693066282097464	6.317493531803075
selenocomp_5508-omicsintegrator2-params-FCBNYQN	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-ZK2ZPTQ	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-E7S3CYK	-0.27777721694765184	1.919263196945242
selenocomp_5508-omicsintegrator2-params-JDGM2QR	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-2VM5MQL	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-O2NMIFG	-2.9693066282097464	6.317493531803075
selenocomp_5508-omicsintegrator2-params-GIILIYF	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-DGG4UVF	-2.3220297433653454	-1.8111330980642477
selenocomp_5508-omicsintegrator2-params-CIOIRMT	-2.9693066282097464	6.317493531803075
