algorithm	PC1	PC2
glycosphin_2271-omicsintegrator2-params-NIXQON6	5.293764969351288	0.006762335980061901
glycosphin_2271-omicsintegrator2-params-I5EKII6	5.293764969351288	0.006762335980061901
glycosphin_2271-omicsintegrator2-params-ON3OUHY	5.293764969351288	0.006762335980061901
glycosphin_2271-omicsintegrator2-params-RCXKAY7	5.293764969351288	0.006762335980061901
glycosphin_2271-omicsintegrator2-params-KMHTT5N	5.293764969351288	0.006762335980061901
glycosphin_2271-omicsintegrator2-params-JHH34ZE	5.293764969351288	0.006762335980061901
glycosphin_2271-omicsintegrator2-params-Z2C4Y5G	5.293764969351288	0.006762335980061901
glycosphin_2271-omicsintegrator2-params-R2T74G3	5.293764969351288	0.006762335980061901
glycosphin_2271-omicsintegrator2-params-O3SYN4K	5.293764969351288	0.006762335980061901
glycosphin_2271-omicsintegrator2-params-K2CK6DC	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-ISZN2DE	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-J5QF4A3	0.6753594343611213	-0.018096787118938168
glycosphin_2271-omicsintegrator2-params-ROZICUS	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-B6FPMEP	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-G6QWKUF	5.293764969351288	0.006762335980061901
glycosphin_2271-omicsintegrator2-params-RNOITRI	5.293764969351288	0.006762335980061901
glycosphin_2271-omicsintegrator2-params-24QHVS5	5.293764969351288	0.006762335980061901
glycosphin_2271-omicsintegrator2-params-H5EGTCE	5.293764969351288	0.006762335980061901
glycosphin_2271-omicsintegrator2-params-SX6MWZF	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-YYQQGSW	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-VKYXWNI	-0.8042639764982986	-0.024360091938640804
glycosphin_2271-omicsintegrator2-params-JMDFQGQ	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-2WECIOD	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-XLW3AU2	-0.8042639764982986	-0.024360091938640804
glycosphin_2271-omicsintegrator2-params-TK757XH	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-G3MKBIH	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-62LFP5D	-0.8042639764982986	-0.024360091938640804
glycosphin_2271-omicsintegrator2-params-QGDDCNR	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-BERGTKM	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-QUD5DGU	-1.4400518111496496	-0.02422963125951949
glycosphin_2271-omicsintegrator2-params-VUTDEKI	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-G5PCTWW	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-BLZ4Z5H	-1.4400518111496496	-0.02422963125951949
glycosphin_2271-omicsintegrator2-params-QA7UVT2	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-EUXS342	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-2ETE5TC	-1.4400518111496496	-0.02422963125951949
glycosphin_2271-omicsintegrator2-params-XQYZBRY	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-K44Y7SY	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-RIX5P6Y	-1.4400518111496496	-0.02422963125951949
glycosphin_2271-omicsintegrator2-params-KSSGLIJ	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-VOU2GLP	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-3XS3BUE	-1.8909793963494985	5.042901282828103
glycosphin_2271-omicsintegrator2-params-GWFZFC3	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-BBDIWEE	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-WSTZQ5T	-1.8909793963494985	5.042901282828103
glycosphin_2271-omicsintegrator2-params-FCBNYQN	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-ZK2ZPTQ	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-E7S3CYK	-1.4400518111496496	-0.02422963125951949
glycosphin_2271-omicsintegrator2-params-JDGM2QR	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-2VM5MQL	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-O2NMIFG	-1.8909793963494985	5.042901282828103
glycosphin_2271-omicsintegrator2-params-GIILIYF	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-DGG4UVF	-1.868476266617383	-0.7159710814221703
glycosphin_2271-omicsintegrator2-params-CIOIRMT	-1.8909793963494985	5.042901282828103
