Node1	Node2	Frequency	Direction
B4GT2_HUMAN	FUT4_HUMAN	0.6851851851851852	U
B4GT3_HUMAN	FUT4_HUMAN	0.5185185185185185	U
FUT4_HUMAN	FUT5_HUMAN	0.7407407407407407	U
FUT7_HUMAN	chebi:36528	0.7592592592592593	U
SIAT6_HUMAN	chebi:17292	0.7407407407407407	U
FUT5_HUMAN	chebi:28287	0.7592592592592593	U
chebi:28287	chebi:28743	0.7592592592592593	U
chebi:17292	chebi:28743	0.7592592592592593	U
FUT5_HUMAN	chebi:36528	0.7592592592592593	U
SIA8A_HUMAN	chebi:36528	0.7592592592592593	U
B4GT3_HUMAN	chebi:17103	0.07407407407407407	U
chebi:17103	chebi:17292	0.07407407407407407	U
