algorithm	PC1	PC2
butanoate_5885-omicsintegrator2-params-NIXQON6	0.017152137451223834	3.1813014834492654
butanoate_5885-omicsintegrator2-params-I5EKII6	0.017152137451223834	3.1813014834492654
butanoate_5885-omicsintegrator2-params-ON3OUHY	0.017152137451223834	3.1813014834492654
butanoate_5885-omicsintegrator2-params-RCXKAY7	0.017152137451223834	3.1813014834492654
butanoate_5885-omicsintegrator2-params-KMHTT5N	0.017152137451223834	3.1813014834492654
butanoate_5885-omicsintegrator2-params-JHH34ZE	0.017152137451223834	3.1813014834492654
butanoate_5885-omicsintegrator2-params-Z2C4Y5G	0.017152137451223834	3.1813014834492654
butanoate_5885-omicsintegrator2-params-R2T74G3	0.017152137451223834	3.1813014834492654
butanoate_5885-omicsintegrator2-params-O3SYN4K	0.017152137451223834	3.1813014834492654
butanoate_5885-omicsintegrator2-params-K2CK6DC	-0.7483555127807715	0.4161872506609103
butanoate_5885-omicsintegrator2-params-ISZN2DE	-0.3706244570932116	1.0544113450629793
butanoate_5885-omicsintegrator2-params-J5QF4A3	0.022103868172081695	1.7009997412888704
butanoate_5885-omicsintegrator2-params-ROZICUS	0.017152137451223834	3.1813014834492654
butanoate_5885-omicsintegrator2-params-B6FPMEP	0.017152137451223834	3.1813014834492654
butanoate_5885-omicsintegrator2-params-G6QWKUF	0.017152137451223834	3.1813014834492654
butanoate_5885-omicsintegrator2-params-RNOITRI	0.017152137451223834	3.1813014834492654
butanoate_5885-omicsintegrator2-params-24QHVS5	0.017152137451223834	3.1813014834492654
butanoate_5885-omicsintegrator2-params-H5EGTCE	0.017152137451223834	3.1813014834492654
butanoate_5885-omicsintegrator2-params-SX6MWZF	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-YYQQGSW	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-VKYXWNI	0.022103868172081695	1.7009997412888704
butanoate_5885-omicsintegrator2-params-JMDFQGQ	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-2WECIOD	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-XLW3AU2	0.017152137451223834	3.1813014834492654
butanoate_5885-omicsintegrator2-params-TK757XH	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-G3MKBIH	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-62LFP5D	0.017152137451223834	3.1813014834492654
butanoate_5885-omicsintegrator2-params-QGDDCNR	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-BERGTKM	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-QUD5DGU	0.02601060239210705	0.19193729242523
butanoate_5885-omicsintegrator2-params-VUTDEKI	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-G5PCTWW	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-BLZ4Z5H	0.017152137451223834	3.1813014834492654
butanoate_5885-omicsintegrator2-params-QA7UVT2	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-EUXS342	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-2ETE5TC	0.017152137451223834	3.1813014834492654
butanoate_5885-omicsintegrator2-params-XQYZBRY	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-K44Y7SY	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-RIX5P6Y	0.02601060239210705	0.19193729242523
butanoate_5885-omicsintegrator2-params-KSSGLIJ	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-VOU2GLP	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-3XS3BUE	9.751511447612138	-2.484587222901033
butanoate_5885-omicsintegrator2-params-GWFZFC3	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-BBDIWEE	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-WSTZQ5T	6.857723467511104	-1.6843524962557421
butanoate_5885-omicsintegrator2-params-FCBNYQN	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-ZK2ZPTQ	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-E7S3CYK	0.02601060239210705	0.19193729242523
butanoate_5885-omicsintegrator2-params-JDGM2QR	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-2VM5MQL	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-O2NMIFG	9.751511447612138	-2.484587222901033
butanoate_5885-omicsintegrator2-params-GIILIYF	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-DGG4UVF	-1.4767253331486363	-2.364792665673104
butanoate_5885-omicsintegrator2-params-CIOIRMT	9.751511447612138	-2.484587222901033
