Node1	Node2	Frequency	Direction
ACDSB_HUMAN	ACSM5_HUMAN	0.48148148148148145	U
ACDSB_HUMAN	L2HDH_HUMAN	0.6111111111111112	U
ACSM5_HUMAN	chebi:15346	0.46296296296296297	U
L2HDH_HUMAN	chebi:17084	0.6481481481481481	U
HCD2_HUMAN	chebi:15453	0.6111111111111112	U
HCD2_HUMAN	SCOT2_HUMAN	0.5740740740740741	U
SCOT2_HUMAN	chebi:15344	0.4444444444444444	U
chebi:15344	chebi:15346	0.4444444444444444	U
ACDSB_HUMAN	chebi:27754	0.07407407407407407	U
chebi:27754	chebi:28259	0.07407407407407407	U
chebi:15346	chebi:28259	0.07407407407407407	U
ACSM5_HUMAN	chebi:30772	0.05555555555555555	U
chebi:15346	chebi:30772	0.05555555555555555	U
HCD2_HUMAN	chebi:62638	0.07407407407407407	U
chebi:28259	chebi:62638	0.07407407407407407	U
