Node1	Node2	Frequency	Direction
BGLR_HUMAN	UD13_HUMAN	0.48148148148148145	U
UD11_HUMAN	chebi:16990	0.5555555555555556	U
UD13_HUMAN	chebi:16990	0.5555555555555556	U
UD17_HUMAN	chebi:16990	0.5555555555555556	U
UD18_HUMAN	chebi:16990	0.5555555555555556	U
UD19_HUMAN	chebi:16990	0.5555555555555556	U
UDB10_HUMAN	chebi:16990	0.5555555555555556	U
chebi:16990	chebi:17659	0.5185185185185185	U
MMAB_HUMAN	chebi:2482	0.6296296296296297	U
AL1A1_HUMAN	PPOX_HUMAN	0.4444444444444444	U
AL1A1_HUMAN	UD19_HUMAN	0.4444444444444444	U
COX10_HUMAN	chebi:24480	0.5925925925925926	U
COX15_HUMAN	chebi:24480	0.5925925925925926	U
HEM1_HUMAN	SARDH_HUMAN	0.4444444444444444	U
COX10_HUMAN	HEMH_HUMAN	0.5925925925925926	U
HEMH_HUMAN	PPOX_HUMAN	0.5740740740740741	U
PPOX_HUMAN	SARDH_HUMAN	0.4444444444444444	U
chebi:15346	chebi:15380	0.4444444444444444	U
HEM1_HUMAN	chebi:15380	0.4444444444444444	U
chebi:15380	chebi:15422	0.5185185185185185	U
chebi:15422	chebi:2482	0.5185185185185185	U
BGLR_HUMAN	chebi:18392	0.07407407407407407	U
BGLR_HUMAN	chebi:30879	0.07407407407407407	U
HEM1_HUMAN	chebi:17549	0.07407407407407407	U
chebi:15344	chebi:15346	0.07407407407407407	U
chebi:15344	chebi:15380	0.07407407407407407	U
chebi:15380	chebi:17549	0.07407407407407407	U
PPOX_HUMAN	chebi:15435	0.07407407407407407	U
chebi:15346	chebi:16139	0.07407407407407407	U
chebi:16139	chebi:17985	0.07407407407407407	U
chebi:15380	chebi:16526	0.07407407407407407	U
chebi:15435	chebi:16526	0.07407407407407407	U
chebi:16990	chebi:18392	0.07407407407407407	U
chebi:17985	chebi:30879	0.07407407407407407	U
