algorithm	PC1	PC2
porphyrin_8247-omicsintegrator2-params-NIXQON6	4.959522637960216	0.16229147489242898
porphyrin_8247-omicsintegrator2-params-I5EKII6	4.959522637960216	0.16229147489242898
porphyrin_8247-omicsintegrator2-params-ON3OUHY	4.959522637960216	0.16229147489242898
porphyrin_8247-omicsintegrator2-params-RCXKAY7	4.959522637960216	0.16229147489242898
porphyrin_8247-omicsintegrator2-params-KMHTT5N	4.959522637960216	0.16229147489242898
porphyrin_8247-omicsintegrator2-params-JHH34ZE	4.959522637960216	0.16229147489242898
porphyrin_8247-omicsintegrator2-params-Z2C4Y5G	4.959522637960216	0.16229147489242898
porphyrin_8247-omicsintegrator2-params-R2T74G3	4.959522637960216	0.16229147489242898
porphyrin_8247-omicsintegrator2-params-O3SYN4K	4.959522637960216	0.16229147489242898
porphyrin_8247-omicsintegrator2-params-K2CK6DC	1.4390219802533046	-0.3969208115884001
porphyrin_8247-omicsintegrator2-params-ISZN2DE	1.4390219802533046	-0.3969208115884001
porphyrin_8247-omicsintegrator2-params-J5QF4A3	4.5566738641927165	0.15013571458645322
porphyrin_8247-omicsintegrator2-params-ROZICUS	4.959522637960216	0.16229147489242898
porphyrin_8247-omicsintegrator2-params-B6FPMEP	4.959522637960216	0.16229147489242898
porphyrin_8247-omicsintegrator2-params-G6QWKUF	4.959522637960216	0.16229147489242898
porphyrin_8247-omicsintegrator2-params-RNOITRI	4.959522637960216	0.16229147489242898
porphyrin_8247-omicsintegrator2-params-24QHVS5	4.959522637960216	0.16229147489242898
porphyrin_8247-omicsintegrator2-params-H5EGTCE	4.959522637960216	0.16229147489242898
porphyrin_8247-omicsintegrator2-params-SX6MWZF	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-YYQQGSW	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-VKYXWNI	3.2738804301564963	0.10993995277322781
porphyrin_8247-omicsintegrator2-params-JMDFQGQ	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-2WECIOD	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-XLW3AU2	4.959522637960216	0.16229147489242898
porphyrin_8247-omicsintegrator2-params-TK757XH	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-G3MKBIH	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-62LFP5D	4.959522637960216	0.16229147489242898
porphyrin_8247-omicsintegrator2-params-QGDDCNR	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-BERGTKM	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-QUD5DGU	2.8380301031883937	0.09611138167746117
porphyrin_8247-omicsintegrator2-params-VUTDEKI	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-G5PCTWW	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-BLZ4Z5H	4.5566738641927165	0.15013571458645322
porphyrin_8247-omicsintegrator2-params-QA7UVT2	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-EUXS342	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-2ETE5TC	4.959522637960216	0.16229147489242898
porphyrin_8247-omicsintegrator2-params-XQYZBRY	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-K44Y7SY	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-RIX5P6Y	2.8380301031883937	0.09611138167746117
porphyrin_8247-omicsintegrator2-params-KSSGLIJ	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-VOU2GLP	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-3XS3BUE	-4.292897460251384	12.647715661733844
porphyrin_8247-omicsintegrator2-params-GWFZFC3	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-BBDIWEE	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-WSTZQ5T	-4.292897460251384	12.647715661733844
porphyrin_8247-omicsintegrator2-params-FCBNYQN	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-ZK2ZPTQ	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-E7S3CYK	2.8380301031883937	0.09611138167746117
porphyrin_8247-omicsintegrator2-params-JDGM2QR	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-2VM5MQL	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-O2NMIFG	-4.707722215420988	12.493390744421427
porphyrin_8247-omicsintegrator2-params-GIILIYF	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-DGG4UVF	-3.960397106689703	-2.212840136007332
porphyrin_8247-omicsintegrator2-params-CIOIRMT	-4.707722215420988	12.493390744421427
