Node1	Node2	Frequency	Direction
UD14_HUMAN	UGDH_HUMAN	0.48148148148148145	U
UD2A2_HUMAN	UGDH_HUMAN	0.48148148148148145	U
UD110_HUMAN	UGDH_HUMAN	0.48148148148148145	U
UD2B7_HUMAN	UGDH_HUMAN	0.48148148148148145	U
UDB10_HUMAN	UGDH_HUMAN	0.48148148148148145	U
UDB28_HUMAN	UGDH_HUMAN	0.48148148148148145	U
UD14_HUMAN	UXS1_HUMAN	0.07407407407407407	U
UD2A2_HUMAN	UXS1_HUMAN	0.07407407407407407	U
UDB10_HUMAN	UXS1_HUMAN	0.07407407407407407	U
UDB28_HUMAN	UXS1_HUMAN	0.07407407407407407	U
UGDH_HUMAN	UXS1_HUMAN	0.07407407407407407	U
UD110_HUMAN	UXS1_HUMAN	0.07407407407407407	U
UD2B7_HUMAN	UXS1_HUMAN	0.07407407407407407	U
