algorithm	PC1	PC2
pentose_an_6832-omicsintegrator2-params-NIXQON6	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-I5EKII6	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-ON3OUHY	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-RCXKAY7	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-KMHTT5N	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-JHH34ZE	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-Z2C4Y5G	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-R2T74G3	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-O3SYN4K	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-K2CK6DC	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-ISZN2DE	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-J5QF4A3	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-ROZICUS	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-B6FPMEP	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-G6QWKUF	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-RNOITRI	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-24QHVS5	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-H5EGTCE	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-SX6MWZF	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-YYQQGSW	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-VKYXWNI	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-JMDFQGQ	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-2WECIOD	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-XLW3AU2	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-TK757XH	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-G3MKBIH	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-62LFP5D	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-QGDDCNR	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-BERGTKM	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-QUD5DGU	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-VUTDEKI	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-G5PCTWW	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-BLZ4Z5H	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-QA7UVT2	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-EUXS342	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-2ETE5TC	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-XQYZBRY	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-K44Y7SY	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-RIX5P6Y	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-KSSGLIJ	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-VOU2GLP	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-3XS3BUE	8.884689199233991	3.759484858919291
pentose_an_6832-omicsintegrator2-params-GWFZFC3	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-BBDIWEE	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-WSTZQ5T	8.884689199233991	3.759484858919291
pentose_an_6832-omicsintegrator2-params-FCBNYQN	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-ZK2ZPTQ	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-E7S3CYK	0.8268417110034658	-2.334043991953329
pentose_an_6832-omicsintegrator2-params-JDGM2QR	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-2VM5MQL	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-O2NMIFG	8.884689199233991	3.759484858919291
pentose_an_6832-omicsintegrator2-params-GIILIYF	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-DGG4UVF	-2.1301137638853516	1.5761198604308733
pentose_an_6832-omicsintegrator2-params-CIOIRMT	8.884689199233991	3.759484858919291
