algorithm	labels
biosynthes_2748-omicsintegrator2-params-NIXQON6	1
biosynthes_2748-omicsintegrator2-params-I5EKII6	1
biosynthes_2748-omicsintegrator2-params-ON3OUHY	1
biosynthes_2748-omicsintegrator2-params-RCXKAY7	1
biosynthes_2748-omicsintegrator2-params-KMHTT5N	1
biosynthes_2748-omicsintegrator2-params-JHH34ZE	1
biosynthes_2748-omicsintegrator2-params-Z2C4Y5G	1
biosynthes_2748-omicsintegrator2-params-R2T74G3	1
biosynthes_2748-omicsintegrator2-params-O3SYN4K	1
biosynthes_2748-omicsintegrator2-params-K2CK6DC	4
biosynthes_2748-omicsintegrator2-params-ISZN2DE	3
biosynthes_2748-omicsintegrator2-params-J5QF4A3	2
biosynthes_2748-omicsintegrator2-params-ROZICUS	1
biosynthes_2748-omicsintegrator2-params-B6FPMEP	1
biosynthes_2748-omicsintegrator2-params-G6QWKUF	1
biosynthes_2748-omicsintegrator2-params-RNOITRI	1
biosynthes_2748-omicsintegrator2-params-24QHVS5	1
biosynthes_2748-omicsintegrator2-params-H5EGTCE	1
biosynthes_2748-omicsintegrator2-params-SX6MWZF	8
biosynthes_2748-omicsintegrator2-params-YYQQGSW	8
biosynthes_2748-omicsintegrator2-params-VKYXWNI	2
biosynthes_2748-omicsintegrator2-params-JMDFQGQ	6
biosynthes_2748-omicsintegrator2-params-2WECIOD	9
biosynthes_2748-omicsintegrator2-params-XLW3AU2	1
biosynthes_2748-omicsintegrator2-params-TK757XH	1
biosynthes_2748-omicsintegrator2-params-G3MKBIH	1
biosynthes_2748-omicsintegrator2-params-62LFP5D	1
biosynthes_2748-omicsintegrator2-params-QGDDCNR	8
biosynthes_2748-omicsintegrator2-params-BERGTKM	8
biosynthes_2748-omicsintegrator2-params-QUD5DGU	7
biosynthes_2748-omicsintegrator2-params-VUTDEKI	6
biosynthes_2748-omicsintegrator2-params-G5PCTWW	6
biosynthes_2748-omicsintegrator2-params-BLZ4Z5H	5
biosynthes_2748-omicsintegrator2-params-QA7UVT2	6
biosynthes_2748-omicsintegrator2-params-EUXS342	6
biosynthes_2748-omicsintegrator2-params-2ETE5TC	1
biosynthes_2748-omicsintegrator2-params-XQYZBRY	8
biosynthes_2748-omicsintegrator2-params-K44Y7SY	8
biosynthes_2748-omicsintegrator2-params-RIX5P6Y	7
biosynthes_2748-omicsintegrator2-params-KSSGLIJ	6
biosynthes_2748-omicsintegrator2-params-VOU2GLP	6
biosynthes_2748-omicsintegrator2-params-3XS3BUE	5
biosynthes_2748-omicsintegrator2-params-GWFZFC3	6
biosynthes_2748-omicsintegrator2-params-BBDIWEE	6
biosynthes_2748-omicsintegrator2-params-WSTZQ5T	5
biosynthes_2748-omicsintegrator2-params-FCBNYQN	8
biosynthes_2748-omicsintegrator2-params-ZK2ZPTQ	8
biosynthes_2748-omicsintegrator2-params-E7S3CYK	7
biosynthes_2748-omicsintegrator2-params-JDGM2QR	6
biosynthes_2748-omicsintegrator2-params-2VM5MQL	6
biosynthes_2748-omicsintegrator2-params-O2NMIFG	5
biosynthes_2748-omicsintegrator2-params-GIILIYF	6
biosynthes_2748-omicsintegrator2-params-DGG4UVF	6
biosynthes_2748-omicsintegrator2-params-CIOIRMT	5
