Node1	Node2	Frequency	Direction
TECR_HUMAN	chebi:50570	0.6111111111111112	U
PPT1_HUMAN	chebi:15756	0.5740740740740741	U
chebi:18359	chebi:80386	0.6111111111111112	U
chebi:65131	chebi:65132	0.5925925925925926	U
chebi:15346	chebi:15756	0.4074074074074074	U
chebi:15346	chebi:65132	0.4074074074074074	U
chebi:15756	chebi:5697	0.5555555555555556	U
chebi:5697	chebi:80386	0.5555555555555556	U
HACD1_HUMAN	chebi:50570	0.3333333333333333	U
HACD1_HUMAN	chebi:80387	0.3333333333333333	U
chebi:80386	chebi:80387	0.3333333333333333	U
ACOT4_HUMAN	chebi:65132	0.09259259259259259	U
SAST_HUMAN	chebi:15756	0.09259259259259259	U
SAST_HUMAN	chebi:16196	0.09259259259259259	U
ACOT4_HUMAN	chebi:16196	0.09259259259259259	U
