Node1	Node2	Frequency	Direction
AK1D1_HUMAN	CP17A_HUMAN	0.5555555555555556	U
COMT_HUMAN	UD15_HUMAN	0.5555555555555556	U
COMT_HUMAN	chebi:1156	0.7962962962962963	U
CP343_HUMAN	chebi:1156	0.7962962962962963	U
AK1D1_HUMAN	DHB3_HUMAN	0.7777777777777778	U
DHB3_HUMAN	UD15_HUMAN	0.5555555555555556	U
UD15_HUMAN	chebi:16032	0.5555555555555556	U
UDB17_HUMAN	chebi:37451	0.7222222222222222	U
chebi:16113	chebi:17985	0.7777777777777778	U
CP17A_HUMAN	chebi:16581	0.7777777777777778	U
AK1D1_HUMAN	chebi:16962	0.7777777777777778	U
AK1D1_HUMAN	chebi:16985	0.7777777777777778	U
chebi:16581	chebi:17985	0.7777777777777778	U
chebi:16962	chebi:18093	0.7777777777777778	U
chebi:18093	chebi:9901	0.7777777777777778	U
UDB11_HUMAN	chebi:27974	0.5555555555555556	U
chebi:16469	chebi:27974	0.7777777777777778	U
UD110_HUMAN	chebi:37451	0.7222222222222222	U
UD15_HUMAN	chebi:37451	0.7222222222222222	U
UD16_HUMAN	chebi:37451	0.7407407407407407	U
UD2B7_HUMAN	chebi:37451	0.6296296296296297	U
UDB11_HUMAN	chebi:37451	0.7222222222222222	U
CP17A_HUMAN	chebi:783	0.7962962962962963	U
DHI2_HUMAN	chebi:1690	0.6666666666666666	U
DHI2_HUMAN	chebi:16962	0.6666666666666666	U
chebi:1690	chebi:9481	0.6666666666666666	U
COMT_HUMAN	CP1B1_HUMAN	0.2222222222222222	U
CP1B1_HUMAN	chebi:16469	0.2222222222222222	U
AK1D1_HUMAN	chebi:17026	0.2222222222222222	U
chebi:16581	chebi:17026	0.2222222222222222	U
CP343_HUMAN	chebi:28689	0.14814814814814814	U
chebi:17985	chebi:28689	0.14814814814814814	U
chebi:16985	chebi:28195	0.18518518518518517	U
chebi:28195	chebi:37451	0.18518518518518517	U
AK1C4_HUMAN	chebi:9901	0.16666666666666666	U
AK1C4_HUMAN	chebi:16032	0.16666666666666666	U
